FID	IID	pop	subpop	lat	long
0	HGDP01408	afr	BantuKenya	-3	37
0	HGDP01411	afr	BantuKenya	-3	37
0	HGDP01412	afr	BantuKenya	-3	37
0	HGDP01415	afr	BantuKenya	-3	37
0	HGDP01416	afr	BantuKenya	-3	37
0	HGDP01418	afr	BantuKenya	-3	37
0	HGDP01419	afr	BantuKenya	-3	37
0	LP6005441-DNA_A01	nfe	Adygei	44	39
0	LP6005441-DNA_A04	amr	Colombian	3	-68
0	LP6005441-DNA_A05	nfe	French	46	2
0	LP6005441-DNA_A06	nfe	BergamoItalian	46	10
0	LP6005441-DNA_A08	afr	Mbuti	1	29
0	LP6005441-DNA_A11	afr	San	-21	20
0	LP6005441-DNA_A12	amr	Surui	-11	-62
0	LP6005441-DNA_B01	nfe	Adygei	44	39
0	LP6005441-DNA_B02	afr	BantuKenya	-3	37
0	LP6005441-DNA_B04	amr	Colombian	3	-68
0	LP6005441-DNA_B05	nfe	French	46	2
0	LP6005441-DNA_B06	nfe	BergamoItalian	46	10
0	LP6005441-DNA_B07	eas	Lahu	22	100
0	LP6005441-DNA_B08	afr	Mbuti	1	29
0	LP6005441-DNA_B09	eas	Naxi	26	100
0	LP6005441-DNA_B11	afr	San	-21	20
0	LP6005441-DNA_B12	amr	Surui	-11	-62
0	LP6005441-DNA_C01	sas	Balochi	30.5	66.5
0	LP6005441-DNA_C02	nfe	Basque	43	0
0	LP6005441-DNA_C03	sas	Brahui	30.5	66.5
0	LP6005441-DNA_C05	eas	Han	32.3	114
0	LP6005441-DNA_C06	eas	Japanese	37.5	139
0	LP6005441-DNA_C07	sas	Makrani	26	64
0	LP6005441-DNA_C08	eas	Miao	28	109
0	LP6005441-DNA_C09	nfe	Orcadian	59	-3
0	LP6005441-DNA_C10	sas	Pathan	33.5	70.5
0	LP6005441-DNA_C11	nfe	Sardinian	40	9
0	LP6005441-DNA_D01	sas	Balochi	30.5	66.5
0	LP6005441-DNA_D02	nfe	Basque	43	0
0	LP6005441-DNA_D03	sas	Brahui	30.5	66.5
0	LP6005441-DNA_D04	eas	Dai	21	100
0	LP6005441-DNA_D05	eas	Han	32.3	114
0	LP6005441-DNA_D06	eas	Japanese	37.5	139
0	LP6005441-DNA_D07	sas	Makrani	26	64
0	LP6005441-DNA_D08	eas	Miao	28	109
0	LP6005441-DNA_D09	nfe	Orcadian	59	-3
0	LP6005441-DNA_D10	sas	Pathan	33.5	70.5
0	LP6005441-DNA_D11	nfe	Sardinian	40	9
0	LP6005441-DNA_D12	eas	Tu	36	101
0	LP6005441-DNA_E03	sas	Burusho	36.5	74
0	LP6005441-DNA_E05	sas	Hazara	33.5	70
0	LP6005441-DNA_E06	sas	Kalash	36	71.5
0	LP6005441-DNA_E07	afr	Mandenka	12	-12
0	LP6005441-DNA_E08	eas	Mongolian	48.5	119
0	LP6005441-DNA_E09	eas	Oroqen	50.4	126.5
0	LP6005441-DNA_E10	amr	Pima	29	-108
0	LP6005441-DNA_F01	afr	BantuSouthAfrica	-25.6	24.25
0	LP6005441-DNA_F03	sas	Burusho	36.5	74
0	LP6005441-DNA_F04	eas	Daur	48.5	124
0	LP6005441-DNA_F05	sas	Hazara	33.5	70
0	LP6005441-DNA_F06	sas	Kalash	36	71.5
0	LP6005441-DNA_F07	afr	Mandenka	12	-12
0	LP6005441-DNA_F08	eas	Mongolian	48.5	119
0	LP6005441-DNA_F09	eas	Oroqen	50.4	126.5
0	LP6005441-DNA_F10	amr	Pima	29	-108
0	LP6005441-DNA_F12	eas	Tujia	29	109
0	LP6005441-DNA_G02	afr	Biaka	4	17
0	LP6005441-DNA_G03	eas	Cambodian	12	105
0	LP6005441-DNA_G05	eas	Hezhen	47.5	133.5
0	LP6005441-DNA_G06	amr	Karitiana	-10	-63
0	LP6005441-DNA_G07	amr	Maya	19	-91
0	LP6005441-DNA_G10	nfe	Russian	61	40
0	LP6005441-DNA_G11	sas	Sindhi	25.5	69
0	LP6005441-DNA_G12	nfe	Tuscan	43	11
0	LP6005441-DNA_H02	afr	Biaka	4	17
0	LP6005441-DNA_H03	eas	Cambodian	12	105
0	LP6005441-DNA_H05	eas	Hezhen	47.5	133.5
0	LP6005441-DNA_H06	amr	Karitiana	-10	-63
0	LP6005441-DNA_H07	amr	Maya	19	-91
0	LP6005441-DNA_H10	nfe	Russian	61	40
0	LP6005441-DNA_H11	sas	Sindhi	25.5	69
0	LP6005441-DNA_H12	nfe	Tuscan	43	11
0	LP6005442-DNA_A02	afr	Yoruba	8	5
0	LP6005442-DNA_B01	eas	Uygur	44	81
0	LP6005442-DNA_B02	afr	Yoruba	8	5
0	LP6005442-DNA_D01	eas	Xibo	43.5	81.5
0	LP6005442-DNA_F01	eas	Yakut	63	129.5
0	LP6005442-DNA_G01	eas	Yi	28	103
0	LP6005442-DNA_H01	eas	Yi	28	103
0	LP6005443-DNA_A01	afr	BantuKenya	-3	37
0	LP6005443-DNA_A02	eas	Tujia	29	109
0	LP6005443-DNA_B01	eas	Dai	21	100
0	LP6005443-DNA_B02	eas	Uygur	44	81
0	LP6005443-DNA_C02	eas	Xibo	43.5	81.5
0	LP6005443-DNA_D02	eas	Yakut	63	129.5
0	LP6005443-DNA_E01	eas	Lahu	22	100
0	LP6005443-DNA_E02	afr	BantuSouthAfrica	-25.6	24.25
0	LP6005443-DNA_E09	eas	Naxi	26	100
0	LP6005443-DNA_F01	eas	She	27	119
0	LP6005443-DNA_F02	afr	BantuSouthAfrica	-25.6	24.25
0	LP6005443-DNA_G01	eas	She	27	119
0	LP6005443-DNA_G02	afr	BantuSouthAfrica	-25.6	24.25
0	LP6005443-DNA_G08	afr	San	-21	20
0	LP6005443-DNA_H01	eas	Tu	36	101
0	LP6005592-DNA_C03	afr	Mbuti	1	29
0	LP6005592-DNA_D03	eas	Dai	21	100
0	SS6004467	eas	Dai	21	100
0	SS6004468	nfe	French	46	2
0	SS6004469	eas	Han	32.3	114
0	SS6004470	afr	Mandenka	12	-12
0	SS6004471	afr	Mbuti	1	29
0	SS6004473	afr	San	-21	20
0	SS6004474	nfe	Sardinian	40	9
0	SS6004475	afr	Yoruba	8	5
0	SS6004476	amr	Karitiana	-10	-63
0	HGDP00119	sas	Hazara	33.5	70
0	HGDP00321	sas	Kalash	36	71.5
0	HGDP00465	afr	Biaka	4	17
0	HGDP00468	afr	Mbuti	1	29
0	HGDP00720	eas	Cambodian	12	105
0	HGDP00763	eas	Japanese	37.5	139
0	HGDP00768	eas	Japanese	37.5	139
0	HGDP00916	afr	Mandenka	12	-12
0	HGDP00919	afr	Mandenka	12	-12
0	HGDP00981	afr	Biaka	4	17
0	HGDP00983	afr	Mbuti	1	29
0	HGDP01006	amr	Karitiana	-10	-63
0	HGDP01024	eas	Han	32.3	114
0	HGDP01051	amr	Pima	29	-108
0	HGDP01087	afr	Biaka	4	17
0	HGDP01092	afr	Biaka	4	17
0	HGDP01097	eas	Tujia	29	109
0	HGDP01219	eas	Daur	48.5	124
0	HGDP01226	eas	Mongolian	48.5	119
0	HGDP01316	eas	Dai	21	100
0	HGDP01371	nfe	Basque	43	0
0	HGDP01381	nfe	Adygei	44	39
0	HGDP01413	afr	BantuKenya	-3	37
0	LP6005441-DNA_A09	eas	Naxi	26	100
0	HG00096	nfe	GBR	52.833333	-1.891667
0	HG00097	nfe	GBR	52.833333	-1.891667
0	HG00099	nfe	GBR	52.833333	-1.891667
0	HG00100	nfe	GBR	52.833333	-1.891667
0	HG00101	nfe	GBR	52.833333	-1.891667
0	HG00102	nfe	GBR	52.833333	-1.891667
0	HG00103	nfe	GBR	52.833333	-1.891667
0	HG00105	nfe	GBR	52.833333	-1.891667
0	HG00106	nfe	GBR	52.833333	-1.891667
0	HG00107	nfe	GBR	52.833333	-1.891667
0	HG00108	nfe	GBR	52.833333	-1.891667
0	HG00109	nfe	GBR	52.833333	-1.891667
0	HG00110	nfe	GBR	52.833333	-1.891667
0	HG00111	nfe	GBR	52.833333	-1.891667
0	HG00112	nfe	GBR	52.833333	-1.891667
0	HG00113	nfe	GBR	52.833333	-1.891667
0	HG00114	nfe	GBR	52.833333	-1.891667
0	HG00115	nfe	GBR	52.833333	-1.891667
0	HG00116	nfe	GBR	52.833333	-1.891667
0	HG00117	nfe	GBR	52.833333	-1.891667
0	HG00118	nfe	GBR	52.833333	-1.891667
0	HG00119	nfe	GBR	52.833333	-1.891667
0	HG00120	nfe	GBR	52.833333	-1.891667
0	HG00121	nfe	GBR	52.833333	-1.891667
0	HG00122	nfe	GBR	52.833333	-1.891667
0	HG00123	nfe	GBR	52.833333	-1.891667
0	HG00125	nfe	GBR	52.833333	-1.891667
0	HG00126	nfe	GBR	52.833333	-1.891667
0	HG00127	nfe	GBR	52.833333	-1.891667
0	HG00128	nfe	GBR	52.833333	-1.891667
0	HG00129	nfe	GBR	52.833333	-1.891667
0	HG00130	nfe	GBR	52.833333	-1.891667
0	HG00131	nfe	GBR	52.833333	-1.891667
0	HG00132	nfe	GBR	52.833333	-1.891667
0	HG00133	nfe	GBR	52.833333	-1.891667
0	HG00136	nfe	GBR	52.833333	-1.891667
0	HG00137	nfe	GBR	52.833333	-1.891667
0	HG00138	nfe	GBR	52.833333	-1.891667
0	HG00139	nfe	GBR	52.833333	-1.891667
0	HG00140	nfe	GBR	52.833333	-1.891667
0	HG00141	nfe	GBR	52.833333	-1.891667
0	HG00142	nfe	GBR	52.833333	-1.891667
0	HG00143	nfe	GBR	52.833333	-1.891667
0	HG00145	nfe	GBR	52.833333	-1.891667
0	HG00146	nfe	GBR	52.833333	-1.891667
0	HG00148	nfe	GBR	52.833333	-1.891667
0	HG00149	nfe	GBR	52.833333	-1.891667
0	HG00150	nfe	GBR	52.833333	-1.891667
0	HG00151	nfe	GBR	52.833333	-1.891667
0	HG00154	nfe	GBR	52.833333	-1.891667
0	HG00155	nfe	GBR	52.833333	-1.891667
0	HG00157	nfe	GBR	52.833333	-1.891667
0	HG00158	nfe	GBR	52.833333	-1.891667
0	HG00159	nfe	GBR	52.833333	-1.891667
0	HG00160	nfe	GBR	52.833333	-1.891667
0	HG00231	nfe	GBR	52.833333	-1.891667
0	HG00232	nfe	GBR	52.833333	-1.891667
0	HG00233	nfe	GBR	52.833333	-1.891667
0	HG00234	nfe	GBR	52.833333	-1.891667
0	HG00235	nfe	GBR	52.833333	-1.891667
0	HG00236	nfe	GBR	52.833333	-1.891667
0	HG00237	nfe	GBR	52.833333	-1.891667
0	HG00238	nfe	GBR	52.833333	-1.891667
0	HG00239	nfe	GBR	52.833333	-1.891667
0	HG00240	nfe	GBR	52.833333	-1.891667
0	HG00242	nfe	GBR	52.833333	-1.891667
0	HG00243	nfe	GBR	52.833333	-1.891667
0	HG00244	nfe	GBR	52.833333	-1.891667
0	HG00245	nfe	GBR	52.833333	-1.891667
0	HG00246	nfe	GBR	52.833333	-1.891667
0	HG00250	nfe	GBR	52.833333	-1.891667
0	HG00251	nfe	GBR	52.833333	-1.891667
0	HG00252	nfe	GBR	52.833333	-1.891667
0	HG00253	nfe	GBR	52.833333	-1.891667
0	HG00254	nfe	GBR	52.833333	-1.891667
0	HG00255	nfe	GBR	52.833333	-1.891667
0	HG00256	nfe	GBR	52.833333	-1.891667
0	HG00257	nfe	GBR	52.833333	-1.891667
0	HG00258	nfe	GBR	52.833333	-1.891667
0	HG00259	nfe	GBR	52.833333	-1.891667
0	HG00260	nfe	GBR	52.833333	-1.891667
0	HG00261	nfe	GBR	52.833333	-1.891667
0	HG00262	nfe	GBR	52.833333	-1.891667
0	HG00263	nfe	GBR	52.833333	-1.891667
0	HG00264	nfe	GBR	52.833333	-1.891667
0	HG00265	nfe	GBR	52.833333	-1.891667
0	HG00404	eas	CHS	23.133333	113.266667
0	HG00406	eas	CHS	23.133333	113.266667
0	HG00407	eas	CHS	23.133333	113.266667
0	HG00408	eas	CHS	23.133333	113.266667
0	HG00409	eas	CHS	23.133333	113.266667
0	HG00410	eas	CHS	23.133333	113.266667
0	HG00418	eas	CHS	23.133333	113.266667
0	HG00419	eas	CHS	23.133333	113.266667
0	HG00420	eas	CHS	23.133333	113.266667
0	HG00421	eas	CHS	23.133333	113.266667
0	HG00422	eas	CHS	23.133333	113.266667
0	HG00423	eas	CHS	23.133333	113.266667
0	HG00427	eas	CHS	23.133333	113.266667
0	HG00428	eas	CHS	23.133333	113.266667
0	HG00429	eas	CHS	23.133333	113.266667
0	HG00436	eas	CHS	23.133333	113.266667
0	HG00437	eas	CHS	23.133333	113.266667
0	HG00438	eas	CHS	23.133333	113.266667
0	HG00442	eas	CHS	23.133333	113.266667
0	HG00443	eas	CHS	23.133333	113.266667
0	HG00444	eas	CHS	23.133333	113.266667
0	HG00445	eas	CHS	23.133333	113.266667
0	HG00446	eas	CHS	23.133333	113.266667
0	HG00447	eas	CHS	23.133333	113.266667
0	HG00448	eas	CHS	23.133333	113.266667
0	HG00449	eas	CHS	23.133333	113.266667
0	HG00450	eas	CHS	23.133333	113.266667
0	HG00457	eas	CHS	23.133333	113.266667
0	HG00458	eas	CHS	23.133333	113.266667
0	HG00459	eas	CHS	23.133333	113.266667
0	HG00463	eas	CHS	23.133333	113.266667
0	HG00464	eas	CHS	23.133333	113.266667
0	HG00465	eas	CHS	23.133333	113.266667
0	HG00472	eas	CHS	23.133333	113.266667
0	HG00473	eas	CHS	23.133333	113.266667
0	HG00474	eas	CHS	23.133333	113.266667
0	HG00475	eas	CHS	23.133333	113.266667
0	HG00476	eas	CHS	23.133333	113.266667
0	HG00477	eas	CHS	23.133333	113.266667
0	HG00478	eas	CHS	23.133333	113.266667
0	HG00479	eas	CHS	23.133333	113.266667
0	HG00480	eas	CHS	23.133333	113.266667
0	HG00500	eas	CHS	23.133333	113.266667
0	HG00501	eas	CHS	23.133333	113.266667
0	HG00502	eas	CHS	23.133333	113.266667
0	HG00524	eas	CHS	23.133333	113.266667
0	HG00525	eas	CHS	23.133333	113.266667
0	HG00526	eas	CHS	23.133333	113.266667
0	HG00530	eas	CHS	23.133333	113.266667
0	HG00531	eas	CHS	23.133333	113.266667
0	HG00532	eas	CHS	23.133333	113.266667
0	HG00533	eas	CHS	23.133333	113.266667
0	HG00534	eas	CHS	23.133333	113.266667
0	HG00535	eas	CHS	23.133333	113.266667
0	HG00536	eas	CHS	23.133333	113.266667
0	HG00537	eas	CHS	23.133333	113.266667
0	HG00538	eas	CHS	23.133333	113.266667
0	HG00542	eas	CHS	23.133333	113.266667
0	HG00543	eas	CHS	23.133333	113.266667
0	HG00544	eas	CHS	23.133333	113.266667
0	HG00551	amr	PUR	18.45	-66.1
0	HG00552	amr	PUR	18.45	-66.1
0	HG00553	amr	PUR	18.45	-66.1
0	HG00554	amr	PUR	18.45	-66.1
0	HG00555	amr	PUR	18.45	-66.1
0	HG00556	eas	CHS	23.133333	113.266667
0	HG00557	eas	CHS	23.133333	113.266667
0	HG00558	eas	CHS	23.133333	113.266667
0	HG00559	eas	CHS	23.133333	113.266667
0	HG00560	eas	CHS	23.133333	113.266667
0	HG00561	eas	CHS	23.133333	113.266667
0	HG00565	eas	CHS	23.133333	113.266667
0	HG00566	eas	CHS	23.133333	113.266667
0	HG00567	eas	CHS	23.133333	113.266667
0	HG00577	eas	CHS	23.133333	113.266667
0	HG00578	eas	CHS	23.133333	113.266667
0	HG00579	eas	CHS	23.133333	113.266667
0	HG00580	eas	CHS	23.133333	113.266667
0	HG00581	eas	CHS	23.133333	113.266667
0	HG00582	eas	CHS	23.133333	113.266667
0	HG00583	eas	CHS	23.133333	113.266667
0	HG00584	eas	CHS	23.133333	113.266667
0	HG00585	eas	CHS	23.133333	113.266667
0	HG00589	eas	CHS	23.133333	113.266667
0	HG00590	eas	CHS	23.133333	113.266667
0	HG00591	eas	CHS	23.133333	113.266667
0	HG00592	eas	CHS	23.133333	113.266667
0	HG00593	eas	CHS	23.133333	113.266667
0	HG00594	eas	CHS	23.133333	113.266667
0	HG00595	eas	CHS	23.133333	113.266667
0	HG00596	eas	CHS	23.133333	113.266667
0	HG00597	eas	CHS	23.133333	113.266667
0	HG00598	eas	CHS	23.133333	113.266667
0	HG00599	eas	CHS	23.133333	113.266667
0	HG00607	eas	CHS	23.133333	113.266667
0	HG00608	eas	CHS	23.133333	113.266667
0	HG00609	eas	CHS	23.133333	113.266667
0	HG00610	eas	CHS	23.133333	113.266667
0	HG00611	eas	CHS	23.133333	113.266667
0	HG00612	eas	CHS	23.133333	113.266667
0	HG00613	eas	CHS	23.133333	113.266667
0	HG00614	eas	CHS	23.133333	113.266667
0	HG00615	eas	CHS	23.133333	113.266667
0	HG00619	eas	CHS	23.133333	113.266667
0	HG00620	eas	CHS	23.133333	113.266667
0	HG00621	eas	CHS	23.133333	113.266667
0	HG00622	eas	CHS	23.133333	113.266667
0	HG00623	eas	CHS	23.133333	113.266667
0	HG00625	eas	CHS	23.133333	113.266667
0	HG00626	eas	CHS	23.133333	113.266667
0	HG00627	eas	CHS	23.133333	113.266667
0	HG00628	eas	CHS	23.133333	113.266667
0	HG00629	eas	CHS	23.133333	113.266667
0	HG00630	eas	CHS	23.133333	113.266667
0	HG00631	eas	CHS	23.133333	113.266667
0	HG00632	eas	CHS	23.133333	113.266667
0	HG00634	eas	CHS	23.133333	113.266667
0	HG00635	eas	CHS	23.133333	113.266667
0	HG00636	eas	CHS	23.133333	113.266667
0	HG00637	amr	PUR	18.45	-66.1
0	HG00638	amr	PUR	18.45	-66.1
0	HG00639	amr	PUR	18.45	-66.1
0	HG00640	amr	PUR	18.45	-66.1
0	HG00641	amr	PUR	18.45	-66.1
0	HG00642	amr	PUR	18.45	-66.1
0	HG00650	eas	CHS	23.133333	113.266667
0	HG00651	eas	CHS	23.133333	113.266667
0	HG00652	eas	CHS	23.133333	113.266667
0	HG00653	eas	CHS	23.133333	113.266667
0	HG00654	eas	CHS	23.133333	113.266667
0	HG00655	eas	CHS	23.133333	113.266667
0	HG00656	eas	CHS	23.133333	113.266667
0	HG00657	eas	CHS	23.133333	113.266667
0	HG00658	eas	CHS	23.133333	113.266667
0	HG00662	eas	CHS	23.133333	113.266667
0	HG00663	eas	CHS	23.133333	113.266667
0	HG00664	eas	CHS	23.133333	113.266667
0	HG00671	eas	CHS	23.133333	113.266667
0	HG00672	eas	CHS	23.133333	113.266667
0	HG00673	eas	CHS	23.133333	113.266667
0	HG00674	eas	CHS	23.133333	113.266667
0	HG00675	eas	CHS	23.133333	113.266667
0	HG00683	eas	CHS	23.133333	113.266667
0	HG00684	eas	CHS	23.133333	113.266667
0	HG00685	eas	CHS	23.133333	113.266667
0	HG00689	eas	CHS	23.133333	113.266667
0	HG00690	eas	CHS	23.133333	113.266667
0	HG00691	eas	CHS	23.133333	113.266667
0	HG00692	eas	CHS	23.133333	113.266667
0	HG00693	eas	CHS	23.133333	113.266667
0	HG00694	eas	CHS	23.133333	113.266667
0	HG00698	eas	CHS	23.133333	113.266667
0	HG00699	eas	CHS	23.133333	113.266667
0	HG00700	eas	CHS	23.133333	113.266667
0	HG00701	eas	CHS	23.133333	113.266667
0	HG00702	eas	CHS	23.133333	113.266667
0	HG00703	eas	CHS	23.133333	113.266667
0	HG00704	eas	CHS	23.133333	113.266667
0	HG00705	eas	CHS	23.133333	113.266667
0	HG00706	eas	CHS	23.133333	113.266667
0	HG00707	eas	CHS	23.133333	113.266667
0	HG00708	eas	CHS	23.133333	113.266667
0	HG00709	eas	CHS	23.133333	113.266667
0	HG00717	eas	CHS	23.133333	113.266667
0	HG00728	eas	CHS	23.133333	113.266667
0	HG00729	eas	CHS	23.133333	113.266667
0	HG00734	amr	PUR	18.45	-66.1
0	HG00735	amr	PUR	18.45	-66.1
0	HG00739	amr	PUR	18.45	-66.1
0	HG00740	amr	PUR	18.45	-66.1
0	HG00741	amr	PUR	18.45	-66.1
0	HG00742	amr	PUR	18.45	-66.1
0	HG00743	amr	PUR	18.45	-66.1
0	HG00759	eas	CDX	22	100.8
0	HG00766	eas	CDX	22	100.8
0	HG00844	eas	CDX	22	100.8
0	HG00851	eas	CDX	22	100.8
0	HG00864	eas	CDX	22	100.8
0	HG00867	eas	CDX	22	100.8
0	HG00879	eas	CDX	22	100.8
0	HG00881	eas	CDX	22	100.8
0	HG00956	eas	CDX	22	100.8
0	HG00978	eas	CDX	22	100.8
0	HG00982	eas	CDX	22	100.8
0	HG01028	eas	CDX	22	100.8
0	HG01029	eas	CDX	22	100.8
0	HG01031	eas	CDX	22	100.8
0	HG01046	eas	CDX	22	100.8
0	HG01047	amr	PUR	18.45	-66.1
0	HG01048	amr	PUR	18.45	-66.1
0	HG01049	amr	PUR	18.45	-66.1
0	HG01050	amr	PUR	18.45	-66.1
0	HG01051	amr	PUR	18.45	-66.1
0	HG01052	amr	PUR	18.45	-66.1
0	HG01053	amr	PUR	18.45	-66.1
0	HG01054	amr	PUR	18.45	-66.1
0	HG01055	amr	PUR	18.45	-66.1
0	HG01056	amr	PUR	18.45	-66.1
0	HG01058	amr	PUR	18.45	-66.1
0	HG01060	amr	PUR	18.45	-66.1
0	HG01061	amr	PUR	18.45	-66.1
0	HG01062	amr	PUR	18.45	-66.1
0	HG01063	amr	PUR	18.45	-66.1
0	HG01064	amr	PUR	18.45	-66.1
0	HG01066	amr	PUR	18.45	-66.1
0	HG01067	amr	PUR	18.45	-66.1
0	HG01068	amr	PUR	18.45	-66.1
0	HG01069	amr	PUR	18.45	-66.1
0	HG01070	amr	PUR	18.45	-66.1
0	HG01071	amr	PUR	18.45	-66.1
0	HG01072	amr	PUR	18.45	-66.1
0	HG01073	amr	PUR	18.45	-66.1
0	HG01074	amr	PUR	18.45	-66.1
0	HG01075	amr	PUR	18.45	-66.1
0	HG01077	amr	PUR	18.45	-66.1
0	HG01079	amr	PUR	18.45	-66.1
0	HG01080	amr	PUR	18.45	-66.1
0	HG01081	amr	PUR	18.45	-66.1
0	HG01082	amr	PUR	18.45	-66.1
0	HG01083	amr	PUR	18.45	-66.1
0	HG01084	amr	PUR	18.45	-66.1
0	HG01085	amr	PUR	18.45	-66.1
0	HG01086	amr	PUR	18.45	-66.1
0	HG01087	amr	PUR	18.45	-66.1
0	HG01088	amr	PUR	18.45	-66.1
0	HG01089	amr	PUR	18.45	-66.1
0	HG01092	amr	PUR	18.45	-66.1
0	HG01094	amr	PUR	18.45	-66.1
0	HG01095	amr	PUR	18.45	-66.1
0	HG01096	amr	PUR	18.45	-66.1
0	HG01097	amr	PUR	18.45	-66.1
0	HG01098	amr	PUR	18.45	-66.1
0	HG01099	amr	PUR	18.45	-66.1
0	HG01100	amr	PUR	18.45	-66.1
0	HG01101	amr	PUR	18.45	-66.1
0	HG01102	amr	PUR	18.45	-66.1
0	HG01103	amr	PUR	18.45	-66.1
0	HG01104	amr	PUR	18.45	-66.1
0	HG01105	amr	PUR	18.45	-66.1
0	HG01106	amr	PUR	18.45	-66.1
0	HG01107	amr	PUR	18.45	-66.1
0	HG01108	amr	PUR	18.45	-66.1
0	HG01109	amr	PUR	18.45	-66.1
0	HG01110	amr	PUR	18.45	-66.1
0	HG01111	amr	PUR	18.45	-66.1
0	HG01112	amr	CLM	4.583333	-74.066667
0	HG01113	amr	CLM	4.583333	-74.066667
0	HG01114	amr	CLM	4.583333	-74.066667
0	HG01119	amr	CLM	4.583333	-74.066667
0	HG01121	amr	CLM	4.583333	-74.066667
0	HG01122	amr	CLM	4.583333	-74.066667
0	HG01124	amr	CLM	4.583333	-74.066667
0	HG01125	amr	CLM	4.583333	-74.066667
0	HG01126	amr	CLM	4.583333	-74.066667
0	HG01130	amr	CLM	4.583333	-74.066667
0	HG01131	amr	CLM	4.583333	-74.066667
0	HG01133	amr	CLM	4.583333	-74.066667
0	HG01134	amr	CLM	4.583333	-74.066667
0	HG01135	amr	CLM	4.583333	-74.066667
0	HG01139	amr	CLM	4.583333	-74.066667
0	HG01140	amr	CLM	4.583333	-74.066667
0	HG01141	amr	CLM	4.583333	-74.066667
0	HG01142	amr	CLM	4.583333	-74.066667
0	HG01148	amr	CLM	4.583333	-74.066667
0	HG01149	amr	CLM	4.583333	-74.066667
0	HG01150	amr	CLM	4.583333	-74.066667
0	HG01161	amr	PUR	18.45	-66.1
0	HG01162	amr	PUR	18.45	-66.1
0	HG01164	amr	PUR	18.45	-66.1
0	HG01167	amr	PUR	18.45	-66.1
0	HG01168	amr	PUR	18.45	-66.1
0	HG01169	amr	PUR	18.45	-66.1
0	HG01170	amr	PUR	18.45	-66.1
0	HG01171	amr	PUR	18.45	-66.1
0	HG01172	amr	PUR	18.45	-66.1
0	HG01173	amr	PUR	18.45	-66.1
0	HG01174	amr	PUR	18.45	-66.1
0	HG01175	amr	PUR	18.45	-66.1
0	HG01176	amr	PUR	18.45	-66.1
0	HG01177	amr	PUR	18.45	-66.1
0	HG01178	amr	PUR	18.45	-66.1
0	HG01182	amr	PUR	18.45	-66.1
0	HG01183	amr	PUR	18.45	-66.1
0	HG01184	amr	PUR	18.45	-66.1
0	HG01187	amr	PUR	18.45	-66.1
0	HG01188	amr	PUR	18.45	-66.1
0	HG01189	amr	PUR	18.45	-66.1
0	HG01190	amr	PUR	18.45	-66.1
0	HG01191	amr	PUR	18.45	-66.1
0	HG01192	amr	PUR	18.45	-66.1
0	HG01197	amr	PUR	18.45	-66.1
0	HG01198	amr	PUR	18.45	-66.1
0	HG01199	amr	PUR	18.45	-66.1
0	HG01200	amr	PUR	18.45	-66.1
0	HG01204	amr	PUR	18.45	-66.1
0	HG01205	amr	PUR	18.45	-66.1
0	HG01206	amr	PUR	18.45	-66.1
0	HG01241	amr	PUR	18.45	-66.1
0	HG01242	amr	PUR	18.45	-66.1
0	HG01243	amr	PUR	18.45	-66.1
0	HG01247	amr	PUR	18.45	-66.1
0	HG01248	amr	PUR	18.45	-66.1
0	HG01249	amr	PUR	18.45	-66.1
0	HG01250	amr	CLM	4.583333	-74.066667
0	HG01251	amr	CLM	4.583333	-74.066667
0	HG01252	amr	CLM	4.583333	-74.066667
0	HG01253	amr	CLM	4.583333	-74.066667
0	HG01254	amr	CLM	4.583333	-74.066667
0	HG01255	amr	CLM	4.583333	-74.066667
0	HG01256	amr	CLM	4.583333	-74.066667
0	HG01257	amr	CLM	4.583333	-74.066667
0	HG01258	amr	CLM	4.583333	-74.066667
0	HG01259	amr	CLM	4.583333	-74.066667
0	HG01260	amr	CLM	4.583333	-74.066667
0	HG01261	amr	CLM	4.583333	-74.066667
0	HG01269	amr	CLM	4.583333	-74.066667
0	HG01271	amr	CLM	4.583333	-74.066667
0	HG01272	amr	CLM	4.583333	-74.066667
0	HG01273	amr	CLM	4.583333	-74.066667
0	HG01274	amr	CLM	4.583333	-74.066667
0	HG01275	amr	CLM	4.583333	-74.066667
0	HG01276	amr	CLM	4.583333	-74.066667
0	HG01277	amr	CLM	4.583333	-74.066667
0	HG01278	amr	CLM	4.583333	-74.066667
0	HG01279	amr	CLM	4.583333	-74.066667
0	HG01280	amr	CLM	4.583333	-74.066667
0	HG01281	amr	CLM	4.583333	-74.066667
0	HG01284	amr	CLM	4.583333	-74.066667
0	HG01286	amr	PUR	18.45	-66.1
0	HG01302	amr	PUR	18.45	-66.1
0	HG01303	amr	PUR	18.45	-66.1
0	HG01305	amr	PUR	18.45	-66.1
0	HG01308	amr	PUR	18.45	-66.1
0	HG01311	amr	PUR	18.45	-66.1
0	HG01312	amr	PUR	18.45	-66.1
0	HG01323	amr	PUR	18.45	-66.1
0	HG01325	amr	PUR	18.45	-66.1
0	HG01326	amr	PUR	18.45	-66.1
0	HG01334	nfe	GBR	52.833333	-1.891667
0	HG01341	amr	CLM	4.583333	-74.066667
0	HG01342	amr	CLM	4.583333	-74.066667
0	HG01343	amr	CLM	4.583333	-74.066667
0	HG01344	amr	CLM	4.583333	-74.066667
