FID	IID	lat	long	pop	subpop
0	HG00113	52.833333	-1.891667	nfe	GBR
0	HG00114	52.833333	-1.891667	nfe	GBR
0	HG00115	52.833333	-1.891667	nfe	GBR
0	HG00116	52.833333	-1.891667	nfe	GBR
0	HG00117	52.833333	-1.891667	nfe	GBR
0	HG00118	52.833333	-1.891667	nfe	GBR
0	HG00119	52.833333	-1.891667	nfe	GBR
0	HG00120	52.833333	-1.891667	nfe	GBR
0	HG00121	52.833333	-1.891667	nfe	GBR
0	HG00122	52.833333	-1.891667	nfe	GBR
0	HG00123	52.833333	-1.891667	nfe	GBR
0	HG00125	52.833333	-1.891667	nfe	GBR
0	HG00126	52.833333	-1.891667	nfe	GBR
0	HG00127	52.833333	-1.891667	nfe	GBR
0	HG00128	52.833333	-1.891667	nfe	GBR
0	HG00129	52.833333	-1.891667	nfe	GBR
0	HG00130	52.833333	-1.891667	nfe	GBR
0	HG00131	52.833333	-1.891667	nfe	GBR
0	HG00132	52.833333	-1.891667	nfe	GBR
0	HG00133	52.833333	-1.891667	nfe	GBR
0	HG00136	52.833333	-1.891667	nfe	GBR
0	HG00137	52.833333	-1.891667	nfe	GBR
0	HG00138	52.833333	-1.891667	nfe	GBR
0	HG00139	52.833333	-1.891667	nfe	GBR
0	HG00140	52.833333	-1.891667	nfe	GBR
0	HG00141	52.833333	-1.891667	nfe	GBR
0	HG00142	52.833333	-1.891667	nfe	GBR
0	HG00143	52.833333	-1.891667	nfe	GBR
0	HG00145	52.833333	-1.891667	nfe	GBR
0	HG00146	52.833333	-1.891667	nfe	GBR
0	HG00148	52.833333	-1.891667	nfe	GBR
0	HG00149	52.833333	-1.891667	nfe	GBR
0	HG00150	52.833333	-1.891667	nfe	GBR
0	HG00151	52.833333	-1.891667	nfe	GBR
0	HG00154	52.833333	-1.891667	nfe	GBR
0	HG00155	52.833333	-1.891667	nfe	GBR
0	HG00157	52.833333	-1.891667	nfe	GBR
0	HG00158	52.833333	-1.891667	nfe	GBR
0	HG00159	52.833333	-1.891667	nfe	GBR
0	HG00160	52.833333	-1.891667	nfe	GBR
0	HG00171	60.168333	24.935	fin	FIN
0	HG00173	60.168333	24.935	fin	FIN
0	HG00174	60.168333	24.935	fin	FIN
0	HG00176	60.168333	24.935	fin	FIN
0	HG00177	60.168333	24.935	fin	FIN
0	HG00178	60.168333	24.935	fin	FIN
0	HG00179	60.168333	24.935	fin	FIN
0	HG00180	60.168333	24.935	fin	FIN
0	HG00181	60.168333	24.935	fin	FIN
0	HG00182	60.168333	24.935	fin	FIN
0	HG00183	60.168333	24.935	fin	FIN
0	HG00185	60.168333	24.935	fin	FIN
0	HG00186	60.168333	24.935	fin	FIN
0	HG00187	60.168333	24.935	fin	FIN
0	HG00188	60.168333	24.935	fin	FIN
0	HG00189	60.168333	24.935	fin	FIN
0	HG00190	60.168333	24.935	fin	FIN
0	HG00231	52.833333	-1.891667	nfe	GBR
0	HG00232	52.833333	-1.891667	nfe	GBR
0	HG00233	52.833333	-1.891667	nfe	GBR
0	HG00234	52.833333	-1.891667	nfe	GBR
0	HG00235	52.833333	-1.891667	nfe	GBR
0	HG00236	52.833333	-1.891667	nfe	GBR
0	HG00237	52.833333	-1.891667	nfe	GBR
0	HG00238	52.833333	-1.891667	nfe	GBR
0	HG00239	52.833333	-1.891667	nfe	GBR
0	HG00240	52.833333	-1.891667	nfe	GBR
0	HG00242	52.833333	-1.891667	nfe	GBR
0	HG00243	52.833333	-1.891667	nfe	GBR
0	HG00244	52.833333	-1.891667	nfe	GBR
0	HG00245	52.833333	-1.891667	nfe	GBR
0	HG00246	52.833333	-1.891667	nfe	GBR
0	HG00250	52.833333	-1.891667	nfe	GBR
0	HG00251	52.833333	-1.891667	nfe	GBR
0	HG00252	52.833333	-1.891667	nfe	GBR
0	HG00253	52.833333	-1.891667	nfe	GBR
0	HG00254	52.833333	-1.891667	nfe	GBR
0	HG00255	52.833333	-1.891667	nfe	GBR
0	HG00256	52.833333	-1.891667	nfe	GBR
0	HG00257	52.833333	-1.891667	nfe	GBR
0	HG00258	52.833333	-1.891667	nfe	GBR
0	HG00259	52.833333	-1.891667	nfe	GBR
0	HG00260	52.833333	-1.891667	nfe	GBR
0	HG00261	52.833333	-1.891667	nfe	GBR
0	HG00262	52.833333	-1.891667	nfe	GBR
0	HG00263	52.833333	-1.891667	nfe	GBR
0	HG00264	52.833333	-1.891667	nfe	GBR
0	HG00265	52.833333	-1.891667	nfe	GBR
0	HG00266	60.168333	24.935	fin	FIN
0	HG00267	60.168333	24.935	fin	FIN
0	HG00268	60.168333	24.935	fin	FIN
0	HG00269	60.168333	24.935	fin	FIN
0	HG00271	60.168333	24.935	fin	FIN
0	HG00272	60.168333	24.935	fin	FIN
0	HG00273	60.168333	24.935	fin	FIN
0	HG00274	60.168333	24.935	fin	FIN
0	HG00275	60.168333	24.935	fin	FIN
0	HG00276	60.168333	24.935	fin	FIN
0	HG00277	60.168333	24.935	fin	FIN
0	HG00278	60.168333	24.935	fin	FIN
0	HG00280	60.168333	24.935	fin	FIN
0	HG00281	60.168333	24.935	fin	FIN
0	HG00282	60.168333	24.935	fin	FIN
0	HG00284	60.168333	24.935	fin	FIN
0	HG00285	60.168333	24.935	fin	FIN
0	HG00288	60.168333	24.935	fin	FIN
0	HG00290	60.168333	24.935	fin	FIN
0	HG00304	60.168333	24.935	fin	FIN
0	HG00306	60.168333	24.935	fin	FIN
0	HG00308	60.168333	24.935	fin	FIN
0	HG00309	60.168333	24.935	fin	FIN
0	HG00310	60.168333	24.935	fin	FIN
0	HG00311	60.168333	24.935	fin	FIN
0	HG00313	60.168333	24.935	fin	FIN
0	HG00315	60.168333	24.935	fin	FIN
0	HG00318	60.168333	24.935	fin	FIN
0	HG00319	60.168333	24.935	fin	FIN
0	HG00320	60.168333	24.935	fin	FIN
0	HG00321	60.168333	24.935	fin	FIN
0	HG00323	60.168333	24.935	fin	FIN
0	HG00324	60.168333	24.935	fin	FIN
0	HG00325	60.168333	24.935	fin	FIN
0	HG00326	60.168333	24.935	fin	FIN
0	HG00327	60.168333	24.935	fin	FIN
0	HG00328	60.168333	24.935	fin	FIN
0	HG00329	60.168333	24.935	fin	FIN
0	HG00330	60.168333	24.935	fin	FIN
0	HG00331	60.168333	24.935	fin	FIN
0	HG00332	60.168333	24.935	fin	FIN
0	HG00334	60.168333	24.935	fin	FIN
0	HG00335	60.168333	24.935	fin	FIN
0	HG00336	60.168333	24.935	fin	FIN
0	HG00337	60.168333	24.935	fin	FIN
0	HG00338	60.168333	24.935	fin	FIN
0	HG00339	60.168333	24.935	fin	FIN
0	HG00341	60.168333	24.935	fin	FIN
0	HG00342	60.168333	24.935	fin	FIN
0	HG00343	60.168333	24.935	fin	FIN
0	HG00344	60.168333	24.935	fin	FIN
0	HG00345	60.168333	24.935	fin	FIN
0	HG00346	60.168333	24.935	fin	FIN
0	HG00349	60.168333	24.935	fin	FIN
0	HG00350	60.168333	24.935	fin	FIN
0	HG00351	60.168333	24.935	fin	FIN
0	HG00353	60.168333	24.935	fin	FIN
0	HG00355	60.168333	24.935	fin	FIN
0	HG00356	60.168333	24.935	fin	FIN
0	HG00357	60.168333	24.935	fin	FIN
0	HG00358	60.168333	24.935	fin	FIN
0	HG00360	60.168333	24.935	fin	FIN
0	HG00361	60.168333	24.935	fin	FIN
0	HG00362	60.168333	24.935	fin	FIN
0	HG00364	60.168333	24.935	fin	FIN
0	HG00365	60.168333	24.935	fin	FIN
0	HG00366	60.168333	24.935	fin	FIN
0	HG00367	60.168333	24.935	fin	FIN
0	HG00368	60.168333	24.935	fin	FIN
0	HG00369	60.168333	24.935	fin	FIN
0	HG00371	60.168333	24.935	fin	FIN
0	HG00372	60.168333	24.935	fin	FIN
0	HG00373	60.168333	24.935	fin	FIN
0	HG00375	60.168333	24.935	fin	FIN
0	HG00376	60.168333	24.935	fin	FIN
0	HG00378	60.168333	24.935	fin	FIN
0	HG00379	60.168333	24.935	fin	FIN
0	HG00380	60.168333	24.935	fin	FIN
0	HG00381	60.168333	24.935	fin	FIN
0	HG00382	60.168333	24.935	fin	FIN
0	HG00383	60.168333	24.935	fin	FIN
0	HG00384	60.168333	24.935	fin	FIN
0	HG00404	23.133333	113.266667	eas	CHS
0	HG00406	23.133333	113.266667	eas	CHS
0	HG00407	23.133333	113.266667	eas	CHS
0	HG00408	23.133333	113.266667	eas	CHS
0	HG00409	23.133333	113.266667	eas	CHS
0	HG00410	23.133333	113.266667	eas	CHS
0	HG00418	23.133333	113.266667	eas	CHS
0	HG00419	23.133333	113.266667	eas	CHS
0	HG00420	23.133333	113.266667	eas	CHS
0	HG00421	23.133333	113.266667	eas	CHS
0	HG00422	23.133333	113.266667	eas	CHS
0	HG00423	23.133333	113.266667	eas	CHS
0	HG00427	23.133333	113.266667	eas	CHS
0	HG00428	23.133333	113.266667	eas	CHS
0	HG00429	23.133333	113.266667	eas	CHS
0	HG00436	23.133333	113.266667	eas	CHS
0	HG00437	23.133333	113.266667	eas	CHS
0	HG00438	23.133333	113.266667	eas	CHS
0	HG00442	23.133333	113.266667	eas	CHS
0	HG00443	23.133333	113.266667	eas	CHS
0	HG00444	23.133333	113.266667	eas	CHS
0	HG00445	23.133333	113.266667	eas	CHS
0	HG00446	23.133333	113.266667	eas	CHS
0	HG00447	23.133333	113.266667	eas	CHS
0	HG00448	23.133333	113.266667	eas	CHS
0	HG00449	23.133333	113.266667	eas	CHS
0	HG00450	23.133333	113.266667	eas	CHS
0	HG00457	23.133333	113.266667	eas	CHS
0	HG00458	23.133333	113.266667	eas	CHS
0	HG00459	23.133333	113.266667	eas	CHS
0	HG00463	23.133333	113.266667	eas	CHS
0	HG00464	23.133333	113.266667	eas	CHS
0	HG00465	23.133333	113.266667	eas	CHS
0	HG00472	23.133333	113.266667	eas	CHS
0	HG00473	23.133333	113.266667	eas	CHS
0	HG00474	23.133333	113.266667	eas	CHS
0	HG00475	23.133333	113.266667	eas	CHS
0	HG00476	23.133333	113.266667	eas	CHS
0	HG00477	23.133333	113.266667	eas	CHS
0	HG00478	23.133333	113.266667	eas	CHS
0	HG00479	23.133333	113.266667	eas	CHS
0	HG00480	23.133333	113.266667	eas	CHS
0	HG00500	23.133333	113.266667	eas	CHS
0	HG00501	23.133333	113.266667	eas	CHS
0	HG00502	23.133333	113.266667	eas	CHS
0	HG00524	23.133333	113.266667	eas	CHS
0	HG00525	23.133333	113.266667	eas	CHS
0	HG00526	23.133333	113.266667	eas	CHS
0	HG00530	23.133333	113.266667	eas	CHS
0	HG00531	23.133333	113.266667	eas	CHS
0	HG00532	23.133333	113.266667	eas	CHS
0	HG00533	23.133333	113.266667	eas	CHS
0	HG00534	23.133333	113.266667	eas	CHS
0	HG00535	23.133333	113.266667	eas	CHS
0	HG00536	23.133333	113.266667	eas	CHS
0	HG00537	23.133333	113.266667	eas	CHS
0	HG00538	23.133333	113.266667	eas	CHS
0	HG00542	23.133333	113.266667	eas	CHS
0	HG00543	23.133333	113.266667	eas	CHS
0	HG00544	23.133333	113.266667	eas	CHS
0	HG00556	23.133333	113.266667	eas	CHS
0	HG00557	23.133333	113.266667	eas	CHS
0	HG00558	23.133333	113.266667	eas	CHS
0	HG00559	23.133333	113.266667	eas	CHS
0	HG00560	23.133333	113.266667	eas	CHS
0	HG00561	23.133333	113.266667	eas	CHS
0	HG00565	23.133333	113.266667	eas	CHS
0	HG00566	23.133333	113.266667	eas	CHS
0	HG00567	23.133333	113.266667	eas	CHS
0	HG00577	23.133333	113.266667	eas	CHS
0	HG00578	23.133333	113.266667	eas	CHS
0	HG00579	23.133333	113.266667	eas	CHS
0	HG00580	23.133333	113.266667	eas	CHS
0	HG00581	23.133333	113.266667	eas	CHS
0	HG00582	23.133333	113.266667	eas	CHS
0	HG00583	23.133333	113.266667	eas	CHS
0	HG00584	23.133333	113.266667	eas	CHS
0	HG00585	23.133333	113.266667	eas	CHS
0	HG00589	23.133333	113.266667	eas	CHS
0	HG00590	23.133333	113.266667	eas	CHS
0	HG00591	23.133333	113.266667	eas	CHS
0	HG00592	23.133333	113.266667	eas	CHS
0	HG00593	23.133333	113.266667	eas	CHS
0	HG00594	23.133333	113.266667	eas	CHS
0	HG00595	23.133333	113.266667	eas	CHS
0	HG00596	23.133333	113.266667	eas	CHS
0	HG00597	23.133333	113.266667	eas	CHS
0	HG00598	23.133333	113.266667	eas	CHS
0	HG00599	23.133333	113.266667	eas	CHS
0	HG00607	23.133333	113.266667	eas	CHS
0	HG00608	23.133333	113.266667	eas	CHS
0	HG00609	23.133333	113.266667	eas	CHS
0	HG00610	23.133333	113.266667	eas	CHS
0	HG00611	23.133333	113.266667	eas	CHS
0	HG00612	23.133333	113.266667	eas	CHS
0	HG00613	23.133333	113.266667	eas	CHS
0	HG00614	23.133333	113.266667	eas	CHS
0	HG00615	23.133333	113.266667	eas	CHS
0	HG00619	23.133333	113.266667	eas	CHS
0	HG00620	23.133333	113.266667	eas	CHS
0	HG00621	23.133333	113.266667	eas	CHS
0	HG00622	23.133333	113.266667	eas	CHS
0	HG00623	23.133333	113.266667	eas	CHS
0	HG00625	23.133333	113.266667	eas	CHS
0	HG00626	23.133333	113.266667	eas	CHS
0	HG00627	23.133333	113.266667	eas	CHS
0	HG00628	23.133333	113.266667	eas	CHS
0	HG00629	23.133333	113.266667	eas	CHS
0	HG00630	23.133333	113.266667	eas	CHS
0	HG00631	23.133333	113.266667	eas	CHS
0	HG00632	23.133333	113.266667	eas	CHS
0	HG00634	23.133333	113.266667	eas	CHS
0	HG00635	23.133333	113.266667	eas	CHS
0	HG00636	23.133333	113.266667	eas	CHS
0	HG00650	23.133333	113.266667	eas	CHS
0	HG00651	23.133333	113.266667	eas	CHS
0	HG00652	23.133333	113.266667	eas	CHS
0	HG00653	23.133333	113.266667	eas	CHS
0	HG00654	23.133333	113.266667	eas	CHS
0	HG00655	23.133333	113.266667	eas	CHS
0	HG00656	23.133333	113.266667	eas	CHS
0	HG00657	23.133333	113.266667	eas	CHS
0	HG00658	23.133333	113.266667	eas	CHS
0	HG00662	23.133333	113.266667	eas	CHS
0	HG00663	23.133333	113.266667	eas	CHS
0	HG00664	23.133333	113.266667	eas	CHS
0	HG00671	23.133333	113.266667	eas	CHS
0	HG00672	23.133333	113.266667	eas	CHS
0	HG00673	23.133333	113.266667	eas	CHS
0	HG00674	23.133333	113.266667	eas	CHS
0	HG00675	23.133333	113.266667	eas	CHS
0	HG00683	23.133333	113.266667	eas	CHS
0	HG00684	23.133333	113.266667	eas	CHS
0	HG00685	23.133333	113.266667	eas	CHS
0	HG00689	23.133333	113.266667	eas	CHS
0	HG00690	23.133333	113.266667	eas	CHS
0	HG00691	23.133333	113.266667	eas	CHS
0	HG00692	23.133333	113.266667	eas	CHS
0	HG00693	23.133333	113.266667	eas	CHS
0	HG00694	23.133333	113.266667	eas	CHS
0	HG00698	23.133333	113.266667	eas	CHS
0	HG00699	23.133333	113.266667	eas	CHS
0	HG00700	23.133333	113.266667	eas	CHS
0	HG00701	23.133333	113.266667	eas	CHS
0	HG00702	23.133333	113.266667	eas	CHS
0	HG00703	23.133333	113.266667	eas	CHS
0	HG00704	23.133333	113.266667	eas	CHS
0	HG00705	23.133333	113.266667	eas	CHS
0	HG00706	23.133333	113.266667	eas	CHS
0	HG00707	23.133333	113.266667	eas	CHS
0	HG00708	23.133333	113.266667	eas	CHS
0	HG00709	23.133333	113.266667	eas	CHS
0	HG00717	23.133333	113.266667	eas	CHS
0	HG00728	23.133333	113.266667	eas	CHS
0	HG00729	23.133333	113.266667	eas	CHS
0	HG00759	22	100.8	eas	CDX
0	HG00766	22	100.8	eas	CDX
0	HG00844	22	100.8	eas	CDX
0	HG00851	22	100.8	eas	CDX
0	HG00864	22	100.8	eas	CDX
0	HG00867	22	100.8	eas	CDX
0	HG00879	22	100.8	eas	CDX
0	HG00881	22	100.8	eas	CDX
0	HG00956	22	100.8	eas	CDX
0	HG00978	22	100.8	eas	CDX
0	HG00982	22	100.8	eas	CDX
0	HG01028	22	100.8	eas	CDX
0	HG01029	22	100.8	eas	CDX
0	HG01031	22	100.8	eas	CDX
0	HG01046	22	100.8	eas	CDX
0	HG01334	52.833333	-1.891667	nfe	GBR
0	HG01500	40.383333	-3.716667	nfe	IBS
0	HG01501	40.383333	-3.716667	nfe	IBS
0	HG01502	40.383333	-3.716667	nfe	IBS
0	HG01503	40.383333	-3.716667	nfe	IBS
0	HG01504	40.383333	-3.716667	nfe	IBS
0	HG01505	40.383333	-3.716667	nfe	IBS
0	HG01506	40.383333	-3.716667	nfe	IBS
0	HG01507	40.383333	-3.716667	nfe	IBS
0	HG01508	40.383333	-3.716667	nfe	IBS
0	HG01509	40.383333	-3.716667	nfe	IBS
0	HG01510	40.383333	-3.716667	nfe	IBS
0	HG01511	40.383333	-3.716667	nfe	IBS
0	HG01512	40.383333	-3.716667	nfe	IBS
0	HG01513	40.383333	-3.716667	nfe	IBS
0	HG01514	40.383333	-3.716667	nfe	IBS
0	HG01515	40.383333	-3.716667	nfe	IBS
0	HG01516	40.383333	-3.716667	nfe	IBS
0	HG01517	40.383333	-3.716667	nfe	IBS
0	HG01518	40.383333	-3.716667	nfe	IBS
0	HG01519	40.383333	-3.716667	nfe	IBS
0	HG01520	40.383333	-3.716667	nfe	IBS
0	HG01521	40.383333	-3.716667	nfe	IBS
0	HG01522	40.383333	-3.716667	nfe	IBS
0	HG01523	40.383333	-3.716667	nfe	IBS
0	HG01524	40.383333	-3.716667	nfe	IBS
0	HG01525	40.383333	-3.716667	nfe	IBS
0	HG01526	40.383333	-3.716667	nfe	IBS
0	HG01527	40.383333	-3.716667	nfe	IBS
0	HG01528	40.383333	-3.716667	nfe	IBS
0	HG01529	40.383333	-3.716667	nfe	IBS
0	HG01530	40.383333	-3.716667	nfe	IBS
0	HG01531	40.383333	-3.716667	nfe	IBS
0	HG01532	40.383333	-3.716667	nfe	IBS
0	HG01536	40.383333	-3.716667	nfe	IBS
0	HG01537	40.383333	-3.716667	nfe	IBS
0	HG01538	40.383333	-3.716667	nfe	IBS
0	HG01583	31.55	74.341667	sas	PJL
0	HG01586	31.55	74.341667	sas	PJL
0	HG01589	31.55	74.341667	sas	PJL
0	HG01593	31.55	74.341667	sas	PJL
0	HG01595	10.776667	106.681667	eas	KHV
0	HG01596	10.776667	106.681667	eas	KHV
0	HG01597	10.776667	106.681667	eas	KHV
0	HG01598	10.776667	106.681667	eas	KHV
0	HG01599	10.776667	106.681667	eas	KHV
0	HG01600	10.776667	106.681667	eas	KHV
0	HG01601	40.383333	-3.716667	nfe	IBS
0	HG01602	40.383333	-3.716667	nfe	IBS
0	HG01603	40.383333	-3.716667	nfe	IBS
0	HG01604	40.383333	-3.716667	nfe	IBS
0	HG01605	40.383333	-3.716667	nfe	IBS
0	HG01606	40.383333	-3.716667	nfe	IBS
0	HG01607	40.383333	-3.716667	nfe	IBS
0	HG01608	40.383333	-3.716667	nfe	IBS
0	HG01609	40.383333	-3.716667	nfe	IBS
0	HG01610	40.383333	-3.716667	nfe	IBS
0	HG01611	40.383333	-3.716667	nfe	IBS
0	HG01612	40.383333	-3.716667	nfe	IBS
0	HG01613	40.383333	-3.716667	nfe	IBS
0	HG01614	40.383333	-3.716667	nfe	IBS
0	HG01615	40.383333	-3.716667	nfe	IBS
0	HG01616	40.383333	-3.716667	nfe	IBS
0	HG01617	40.383333	-3.716667	nfe	IBS
0	HG01618	40.383333	-3.716667	nfe	IBS
0	HG01619	40.383333	-3.716667	nfe	IBS
0	HG01620	40.383333	-3.716667	nfe	IBS
0	HG01621	40.383333	-3.716667	nfe	IBS
0	HG01622	40.383333	-3.716667	nfe	IBS
0	HG01623	40.383333	-3.716667	nfe	IBS
0	HG01624	40.383333	-3.716667	nfe	IBS
0	HG01625	40.383333	-3.716667	nfe	IBS
0	HG01626	40.383333	-3.716667	nfe	IBS
0	HG01627	40.383333	-3.716667	nfe	IBS
0	HG01628	40.383333	-3.716667	nfe	IBS
0	HG01629	40.383333	-3.716667	nfe	IBS
0	HG01630	40.383333	-3.716667	nfe	IBS
0	HG01631	40.383333	-3.716667	nfe	IBS
0	HG01632	40.383333	-3.716667	nfe	IBS
0	HG01633	40.383333	-3.716667	nfe	IBS
0	HG01667	40.383333	-3.716667	nfe	IBS
0	HG01668	40.383333	-3.716667	nfe	IBS
0	HG01669	40.383333	-3.716667	nfe	IBS
0	HG01670	40.383333	-3.716667	nfe	IBS
0	HG01671	40.383333	-3.716667	nfe	IBS
0	HG01672	40.383333	-3.716667	nfe	IBS
0	HG01673	40.383333	-3.716667	nfe	IBS
0	HG01674	40.383333	-3.716667	nfe	IBS
0	HG01675	40.383333	-3.716667	nfe	IBS
0	HG01676	40.383333	-3.716667	nfe	IBS
0	HG01677	40.383333	-3.716667	nfe	IBS
0	HG01678	40.383333	-3.716667	nfe	IBS
0	HG01679	40.383333	-3.716667	nfe	IBS
0	HG01680	40.383333	-3.716667	nfe	IBS
0	HG01681	40.383333	-3.716667	nfe	IBS
0	HG01682	40.383333	-3.716667	nfe	IBS
0	HG01683	40.383333	-3.716667	nfe	IBS
0	HG01684	40.383333	-3.716667	nfe	IBS
0	HG01685	40.383333	-3.716667	nfe	IBS
0	HG01686	40.383333	-3.716667	nfe	IBS
0	HG01687	40.383333	-3.716667	nfe	IBS
0	HG01694	40.383333	-3.716667	nfe	IBS
0	HG01695	40.383333	-3.716667	nfe	IBS
0	HG01696	40.383333	-3.716667	nfe	IBS
0	HG01697	40.383333	-3.716667	nfe	IBS
0	HG01698	40.383333	-3.716667	nfe	IBS
0	HG01699	40.383333	-3.716667	nfe	IBS
0	HG01700	40.383333	-3.716667	nfe	IBS
0	HG01701	40.383333	-3.716667	nfe	IBS
0	HG01702	40.383333	-3.716667	nfe	IBS
0	HG01703	40.383333	-3.716667	nfe	IBS
0	HG01704	40.383333	-3.716667	nfe	IBS
0	HG01705	40.383333	-3.716667	nfe	IBS
0	HG01706	40.383333	-3.716667	nfe	IBS
0	HG01707	40.383333	-3.716667	nfe	IBS
0	HG01708	40.383333	-3.716667	nfe	IBS
0	HG01709	40.383333	-3.716667	nfe	IBS
0	HG01710	40.383333	-3.716667	nfe	IBS
0	HG01711	40.383333	-3.716667	nfe	IBS
0	HG01746	40.383333	-3.716667	nfe	IBS
0	HG01747	40.383333	-3.716667	nfe	IBS
0	HG01748	40.383333	-3.716667	nfe	IBS
0	HG01755	40.383333	-3.716667	nfe	IBS
0	HG01756	40.383333	-3.716667	nfe	IBS
0	HG01757	40.383333	-3.716667	nfe	IBS
0	HG01761	40.383333	-3.716667	nfe	IBS
0	HG01762	40.383333	-3.716667	nfe	IBS
0	HG01763	40.383333	-3.716667	nfe	IBS
0	HG01765	40.383333	-3.716667	nfe	IBS
0	HG01766	40.383333	-3.716667	nfe	IBS
0	HG01767	40.383333	-3.716667	nfe	IBS
0	HG01768	40.383333	-3.716667	nfe	IBS
0	HG01770	40.383333	-3.716667	nfe	IBS
0	HG01771	40.383333	-3.716667	nfe	IBS
0	HG01772	40.383333	-3.716667	nfe	IBS
0	HG01773	40.383333	-3.716667	nfe	IBS
0	HG01774	40.383333	-3.716667	nfe	IBS
0	HG01775	40.383333	-3.716667	nfe	IBS
0	HG01779	40.383333	-3.716667	nfe	IBS
0	HG01780	40.383333	-3.716667	nfe	IBS
0	HG01781	40.383333	-3.716667	nfe	IBS
0	HG01782	40.383333	-3.716667	nfe	IBS
0	HG01783	40.383333	-3.716667	nfe	IBS
0	HG01784	40.383333	-3.716667	nfe	IBS
0	HG01785	40.383333	-3.716667	nfe	IBS
0	HG01786	40.383333	-3.716667	nfe	IBS
0	HG01789	52.833333	-1.891667	nfe	GBR
0	HG01790	52.833333	-1.891667	nfe	GBR
0	HG01791	52.833333	-1.891667	nfe	GBR
0	HG01794	22	100.8	eas	CDX
0	HG01795	22	100.8	eas	CDX
0	HG01796	22	100.8	eas	CDX
0	HG01797	22	100.8	eas	CDX
0	HG01798	22	100.8	eas	CDX
0	HG01799	22	100.8	eas	CDX
0	HG01800	22	100.8	eas	CDX
0	HG01801	22	100.8	eas	CDX
0	HG01802	22	100.8	eas	CDX
0	HG01804	22	100.8	eas	CDX
0	HG01805	22	100.8	eas	CDX
0	HG01806	22	100.8	eas	CDX
0	HG01807	22	100.8	eas	CDX
0	HG01808	22	100.8	eas	CDX
0	HG01809	22	100.8	eas	CDX
0	HG01810	22	100.8	eas	CDX
0	HG01811	22	100.8	eas	CDX
0	HG01812	22	100.8	eas	CDX
0	HG01813	22	100.8	eas	CDX
0	HG01815	22	100.8	eas	CDX
0	HG01816	22	100.8	eas	CDX
0	HG01817	22	100.8	eas	CDX
0	HG01840	10.776667	106.681667	eas	KHV
0	HG01841	10.776667	106.681667	eas	KHV
0	HG01842	10.776667	106.681667	eas	KHV
0	HG01843	10.776667	106.681667	eas	KHV
0	HG01844	10.776667	106.681667	eas	KHV
0	HG01845	10.776667	106.681667	eas	KHV
0	HG01846	10.776667	106.681667	eas	KHV
0	HG01847	10.776667	106.681667	eas	KHV
0	HG01848	10.776667	106.681667	eas	KHV
0	HG01849	10.776667	106.681667	eas	KHV
0	HG01850	10.776667	106.681667	eas	KHV
0	HG01851	10.776667	106.681667	eas	KHV
0	HG01852	10.776667	106.681667	eas	KHV
0	HG01853	10.776667	106.681667	eas	KHV
0	HG01855	10.776667	106.681667	eas	KHV
0	HG01857	10.776667	106.681667	eas	KHV
0	HG01858	10.776667	106.681667	eas	KHV
0	HG01859	10.776667	106.681667	eas	KHV
0	HG01860	10.776667	106.681667	eas	KHV
0	HG01861	10.776667	106.681667	eas	KHV
0	HG01862	10.776667	106.681667	eas	KHV
0	HG01863	10.776667	106.681667	eas	KHV
0	HG01864	10.776667	106.681667	eas	KHV
0	HG01865	10.776667	106.681667	eas	KHV
0	HG01866	10.776667	106.681667	eas	KHV
0	HG01867	10.776667	106.681667	eas	KHV
0	HG01868	10.776667	106.681667	eas	KHV
0	HG01869	10.776667	106.681667	eas	KHV
0	HG01870	10.776667	106.681667	eas	KHV
0	HG01871	10.776667	106.681667	eas	KHV
0	HG01872	10.776667	106.681667	eas	KHV
0	HG01873	10.776667	106.681667	eas	KHV
0	HG01874	10.776667	106.681667	eas	KHV
0	HG01878	10.776667	106.681667	eas	KHV
0	HG02015	10.776667	106.681667	eas	KHV
0	HG02016	10.776667	106.681667	eas	KHV
0	HG02017	10.776667	106.681667	eas	KHV
0	HG02018	10.776667	106.681667	eas	KHV
0	HG02019	10.776667	106.681667	eas	KHV
0	HG02020	10.776667	106.681667	eas	KHV
0	HG02023	10.776667	106.681667	eas	KHV
0	HG02024	10.776667	106.681667	eas	KHV
0	HG02025	10.776667	106.681667	eas	KHV
0	HG02026	10.776667	106.681667	eas	KHV
0	HG02027	10.776667	106.681667	eas	KHV
0	HG02028	10.776667	106.681667	eas	KHV
0	HG02029	10.776667	106.681667	eas	KHV
0	HG02030	10.776667	106.681667	eas	KHV
0	HG02031	10.776667	106.681667	eas	KHV
0	HG02032	10.776667	106.681667	eas	KHV
0	HG02035	10.776667	106.681667	eas	KHV
0	HG02040	10.776667	106.681667	eas	KHV
0	HG02047	10.776667	106.681667	eas	KHV
0	HG02048	10.776667	106.681667	eas	KHV
0	HG02049	10.776667	106.681667	eas	KHV
0	HG02050	10.776667	106.681667	eas	KHV
0	HG02056	10.776667	106.681667	eas	KHV
0	HG02057	10.776667	106.681667	eas	KHV
0	HG02058	10.776667	106.681667	eas	KHV
0	HG02064	10.776667	106.681667	eas	KHV
0	HG02067	10.776667	106.681667	eas	KHV
0	HG02071	10.776667	106.681667	eas	KHV
0	HG02072	10.776667	106.681667	eas	KHV
0	HG02073	10.776667	106.681667	eas	KHV
