FID	IID	SDI	pop	subpop	lat	long
0	NA12272	eur	nfe	CEU	40.32098	-111.093731
0	NA12273	eur	nfe	CEU	40.32098	-111.093731
0	NA12274	eur	nfe	CEU	40.32098	-111.093731
0	NA12275	eur	nfe	CEU	40.32098	-111.093731
0	NA12282	eur	nfe	CEU	40.32098	-111.093731
0	NA12283	eur	nfe	CEU	40.32098	-111.093731
0	NA12286	eur	nfe	CEU	40.32098	-111.093731
0	NA12287	eur	nfe	CEU	40.32098	-111.093731
0	NA12329	eur	nfe	CEU	40.32098	-111.093731
0	NA12335	eur	nfe	CEU	40.32098	-111.093731
0	NA12336	eur	nfe	CEU	40.32098	-111.093731
0	NA12340	eur	nfe	CEU	40.32098	-111.093731
0	NA12341	eur	nfe	CEU	40.32098	-111.093731
0	NA12342	eur	nfe	CEU	40.32098	-111.093731
0	NA12343	eur	nfe	CEU	40.32098	-111.093731
0	NA12344	eur	nfe	CEU	40.32098	-111.093731
0	NA12347	eur	nfe	CEU	40.32098	-111.093731
0	NA12348	eur	nfe	CEU	40.32098	-111.093731
0	NA12376	eur	nfe	CEU	40.32098	-111.093731
0	NA12383	eur	nfe	CEU	40.32098	-111.093731
0	NA12386	eur	nfe	CEU	40.32098	-111.093731
0	NA12399	eur	nfe	CEU	40.32098	-111.093731
0	NA12400	eur	nfe	CEU	40.32098	-111.093731
0	NA12413	eur	nfe	CEU	40.32098	-111.093731
0	NA12414	eur	nfe	CEU	40.32098	-111.093731
0	NA12485	eur	nfe	CEU	40.32098	-111.093731
0	NA12489	eur	nfe	CEU	40.32098	-111.093731
0	NA12546B	eur	nfe	CEU	40.32098	-111.093731
0	NA12707	eur	nfe	CEU	40.32098	-111.093731
0	NA12716	eur	nfe	CEU	40.32098	-111.093731
0	NA12717	eur	nfe	CEU	40.32098	-111.093731
0	NA12718	eur	nfe	CEU	40.32098	-111.093731
0	NA12739	eur	nfe	CEU	40.32098	-111.093731
0	NA12740	eur	nfe	CEU	40.32098	-111.093731
0	NA12748	eur	nfe	CEU	40.32098	-111.093731
0	NA12749	eur	nfe	CEU	40.32098	-111.093731
0	NA12750	eur	nfe	CEU	40.32098	-111.093731
0	NA12751	eur	nfe	CEU	40.32098	-111.093731
0	NA12752	eur	nfe	CEU	40.32098	-111.093731
0	NA12753	eur	nfe	CEU	40.32098	-111.093731
0	NA12760	eur	nfe	CEU	40.32098	-111.093731
0	NA12761	eur	nfe	CEU	40.32098	-111.093731
0	NA12762	eur	nfe	CEU	40.32098	-111.093731
0	NA12763	eur	nfe	CEU	40.32098	-111.093731
0	NA12766	eur	nfe	CEU	40.32098	-111.093731
0	NA12767	eur	nfe	CEU	40.32098	-111.093731
0	NA12775	eur	nfe	CEU	40.32098	-111.093731
0	NA12776	eur	nfe	CEU	40.32098	-111.093731
0	NA12777	eur	nfe	CEU	40.32098	-111.093731
0	NA12778	eur	nfe	CEU	40.32098	-111.093731
0	NA12801	eur	nfe	CEU	40.32098	-111.093731
0	NA12802	eur	nfe	CEU	40.32098	-111.093731
0	NA12812	eur	nfe	CEU	40.32098	-111.093731
0	NA12813	eur	nfe	CEU	40.32098	-111.093731
0	NA12814	eur	nfe	CEU	40.32098	-111.093731
0	NA12815	eur	nfe	CEU	40.32098	-111.093731
0	NA12817	eur	nfe	CEU	40.32098	-111.093731
0	NA12818	eur	nfe	CEU	40.32098	-111.093731
0	NA12827	eur	nfe	CEU	40.32098	-111.093731
0	NA12828	eur	nfe	CEU	40.32098	-111.093731
0	NA12829	eur	nfe	CEU	40.32098	-111.093731
0	NA12830A	eur	nfe	CEU	40.32098	-111.093731
0	NA12832	eur	nfe	CEU	40.32098	-111.093731
0	NA12842	eur	nfe	CEU	40.32098	-111.093731
0	NA12843	eur	nfe	CEU	40.32098	-111.093731
0	NA12864	eur	nfe	CEU	40.32098	-111.093731
0	NA12865	eur	nfe	CEU	40.32098	-111.093731
0	NA12872	eur	nfe	CEU	40.32098	-111.093731
0	NA12873	eur	nfe	CEU	40.32098	-111.093731
0	NA12874	eur	nfe	CEU	40.32098	-111.093731
0	NA12875	eur	nfe	CEU	40.32098	-111.093731
0	NA12877	eur	nfe	CEU	40.32098	-111.093731
0	NA12889	eur	nfe	CEU	40.32098	-111.093731
0	NA12890	eur	nfe	CEU	40.32098	-111.093731
0	NA12892	eur	nfe	CEU	40.32098	-111.093731
0	NA20502	eur	nfe	TSI	43.066667	12
0	NA20503	eur	nfe	TSI	43.066667	12
0	NA20504	eur	nfe	TSI	43.066667	12
0	NA20505	eur	nfe	TSI	43.066667	12
0	NA20506	eur	nfe	TSI	43.066667	12
0	NA20507	eur	nfe	TSI	43.066667	12
0	NA20508	eur	nfe	TSI	43.066667	12
0	NA20509	eur	nfe	TSI	43.066667	12
0	NA20510	eur	nfe	TSI	43.066667	12
0	NA20511	eur	nfe	TSI	43.066667	12
0	NA20512	eur	nfe	TSI	43.066667	12
0	NA20513	eur	nfe	TSI	43.066667	12
0	NA20514	eur	nfe	TSI	43.066667	12
0	NA20515	eur	nfe	TSI	43.066667	12
0	NA20516	eur	nfe	TSI	43.066667	12
0	NA20517	eur	nfe	TSI	43.066667	12
0	NA20518	eur	nfe	TSI	43.066667	12
0	NA20519	eur	nfe	TSI	43.066667	12
0	NA20520	eur	nfe	TSI	43.066667	12
0	NA20521	eur	nfe	TSI	43.066667	12
0	NA20522	eur	nfe	TSI	43.066667	12
0	NA20524	eur	nfe	TSI	43.066667	12
0	NA20525	eur	nfe	TSI	43.066667	12
0	NA20527	eur	nfe	TSI	43.066667	12
0	NA20528	eur	nfe	TSI	43.066667	12
0	NA20529	eur	nfe	TSI	43.066667	12
0	NA20530	eur	nfe	TSI	43.066667	12
0	NA20531	eur	nfe	TSI	43.066667	12
0	NA20532	eur	nfe	TSI	43.066667	12
0	NA20533	eur	nfe	TSI	43.066667	12
0	NA20534	eur	nfe	TSI	43.066667	12
0	NA20535	eur	nfe	TSI	43.066667	12
0	NA20536	eur	nfe	TSI	43.066667	12
0	NA20538	eur	nfe	TSI	43.066667	12
0	NA20539	eur	nfe	TSI	43.066667	12
0	NA20540	eur	nfe	TSI	43.066667	12
0	NA20541	eur	nfe	TSI	43.066667	12
0	NA20542	eur	nfe	TSI	43.066667	12
0	NA20543	eur	nfe	TSI	43.066667	12
0	NA20544	eur	nfe	TSI	43.066667	12
0	NA20581	eur	nfe	TSI	43.066667	12
0	NA20582	eur	nfe	TSI	43.066667	12
0	NA20585	eur	nfe	TSI	43.066667	12
0	NA20586	eur	nfe	TSI	43.066667	12
0	NA20587	eur	nfe	TSI	43.066667	12
0	NA20588	eur	nfe	TSI	43.066667	12
0	NA20589	eur	nfe	TSI	43.066667	12
0	NA20752	eur	nfe	TSI	43.066667	12
0	NA20753	eur	nfe	TSI	43.066667	12
0	NA20754	eur	nfe	TSI	43.066667	12
0	NA20755	eur	nfe	TSI	43.066667	12
0	NA20756	eur	nfe	TSI	43.066667	12
0	NA20757	eur	nfe	TSI	43.066667	12
0	NA20758	eur	nfe	TSI	43.066667	12
0	NA20759	eur	nfe	TSI	43.066667	12
0	NA20760	eur	nfe	TSI	43.066667	12
0	NA20761	eur	nfe	TSI	43.066667	12
0	NA20762	eur	nfe	TSI	43.066667	12
0	NA20763	eur	nfe	TSI	43.066667	12
0	NA20764	eur	nfe	TSI	43.066667	12
0	NA20765	eur	nfe	TSI	43.066667	12
0	NA20766	eur	nfe	TSI	43.066667	12
0	NA20767	eur	nfe	TSI	43.066667	12
0	NA20768	eur	nfe	TSI	43.066667	12
0	NA20769	eur	nfe	TSI	43.066667	12
0	NA20770	eur	nfe	TSI	43.066667	12
0	NA20771	eur	nfe	TSI	43.066667	12
0	NA20772	eur	nfe	TSI	43.066667	12
0	NA20773	eur	nfe	TSI	43.066667	12
0	NA20774	eur	nfe	TSI	43.066667	12
0	NA20775	eur	nfe	TSI	43.066667	12
0	NA20778	eur	nfe	TSI	43.066667	12
0	NA20783	eur	nfe	TSI	43.066667	12
0	NA20785	eur	nfe	TSI	43.066667	12
0	NA20786	eur	nfe	TSI	43.066667	12
0	NA20787	eur	nfe	TSI	43.066667	12
0	NA20790	eur	nfe	TSI	43.066667	12
0	NA20792	eur	nfe	TSI	43.066667	12
0	NA20795	eur	nfe	TSI	43.066667	12
0	NA20796	eur	nfe	TSI	43.066667	12
0	NA20797	eur	nfe	TSI	43.066667	12
0	NA20798	eur	nfe	TSI	43.066667	12
0	NA20799	eur	nfe	TSI	43.066667	12
0	NA20800	eur	nfe	TSI	43.066667	12
0	NA20801	eur	nfe	TSI	43.066667	12
0	NA20802	eur	nfe	TSI	43.066667	12
0	NA20803	eur	nfe	TSI	43.066667	12
0	NA20804	eur	nfe	TSI	43.066667	12
0	NA20805	eur	nfe	TSI	43.066667	12
0	NA20806	eur	nfe	TSI	43.066667	12
0	NA20807	eur	nfe	TSI	43.066667	12
0	NA20808	eur	nfe	TSI	43.066667	12
0	NA20809	eur	nfe	TSI	43.066667	12
0	NA20810	eur	nfe	TSI	43.066667	12
0	NA20811	eur	nfe	TSI	43.066667	12
0	NA20812	eur	nfe	TSI	43.066667	12
0	NA20813	eur	nfe	TSI	43.066667	12
0	NA20814	eur	nfe	TSI	43.066667	12
0	NA20815	eur	nfe	TSI	43.066667	12
0	NA20818	eur	nfe	TSI	43.066667	12
0	NA20819	eur	nfe	TSI	43.066667	12
0	NA20821	eur	nfe	TSI	43.066667	12
0	NA20822	eur	nfe	TSI	43.066667	12
0	NA20826	eur	nfe	TSI	43.066667	12
0	NA20827	eur	nfe	TSI	43.066667	12
0	NA20828	eur	nfe	TSI	43.066667	12
0	NA20832	eur	nfe	TSI	43.066667	12
0	HG01776	eur	nfe	IBS	40.383333	-3.716667
0	HG01777	eur	nfe	IBS	40.383333	-3.716667
0	HG01778	eur	nfe	IBS	40.383333	-3.716667
0	HG02232	eur	nfe	IBS	40.383333	-3.716667
0	HG02233	eur	nfe	IBS	40.383333	-3.716667
0	HG02234	eur	nfe	IBS	40.383333	-3.716667
0	NA12878	eur	nfe	CEU	40.32098	-111.093731
0	NA12891	eur	nfe	CEU	40.32098	-111.093731
