#FID	IID	POP
1372261	1372261	Europe
2078155	2078155	Europe
1278207	1278207	Europe
3031194	3031194	Europe
4064091	4064091	Europe
1554885	1554885	Europe
4472303	4472303	Europe
1004159	1004159	Europe
4869408	4869408	Europe
2446343	2446343	
5076869	5076869	Europe
4586157	4586157	Europe
3690256	3690256	Europe
1895585	1895585	Europe
4325420	4325420	Europe
5216001	5216001	Europe
3209968	3209968	Europe
2268073	2268073	Europe
5252610	5252610	Europe
5640252	5640252	Europe
3120509	3120509	Europe
2890376	2890376	Europe
1525278	1525278	Europe
1751436	1751436	Europe
3284918	3284918	Europe
2256085	2256085	Europe
4046568	4046568	Europe
5093037	5093037	Europe
3310789	3310789	Europe
2267914	2267914	Europe
2219471	2219471	Europe
2471568	2471568	
2130004	2130004	Europe
2857672	2857672	Europe
5183780	5183780	Europe
1372431	1372431	Europe
2899446	2899446	Europe
3443546	3443546	Europe
3595255	3595255	Europe
1186950	1186950	Europe
5103706	5103706	Europe
4888263	4888263	Europe
1740942	1740942	Europe
4631248	4631248	Europe
1033933	1033933	Europe
3223455	3223455	Europe
4065732	4065732	Europe
5253859	5253859	Europe
1323155	1323155	Europe
5424320	5424320	Europe
2962443	2962443	Europe
3839991	3839991	Europe
2605359	2605359	Europe
2808507	2808507	Europe
1822486	1822486	Europe
2891397	2891397	Europe
4027904	4027904	Europe
2901481	2901481	Europe
1918529	1918529	Europe
3029529	3029529	Europe
3663474	3663474	Europe
1125492	1125492	Europe
5367096	5367096	Europe
4716143	4716143	Europe
5809247	5809247	Europe
3169988	3169988	Europe
4736282	4736282	Europe
4005479	4005479	Europe
3250414	3250414	Europe
1709665	1709665	Europe
5437298	5437298	Europe
5531042	5531042	Europe
5460473	5460473	Europe
1077173	1077173	Europe
5786365	5786365	Europe
2576775	2576775	Europe
1878582	1878582	Europe
3726903	3726903	Europe
3568399	3568399	Europe
3306704	3306704	Europe
4775374	4775374	Europe
2135632	2135632	Europe
3361834	3361834	Europe
5192851	5192851	Europe
5820495	5820495	Europe
5305118	5305118	Europe
3256511	3256511	Europe
3208815	3208815	Europe
2153506	2153506	Europe
3535034	3535034	Europe
3507531	3507531	Europe
5685083	5685083	Europe
2624558	2624558	Europe
3724696	3724696	Europe
4385186	4385186	Europe
5479444	5479444	Europe
3480457	3480457	Europe
2668915	2668915	Europe
3488393	3488393	Europe
5025118	5025118	Europe
3617345	3617345	Europe
5963323	5963323	Europe
1840063	1840063	Europe
1926534	1926534	Europe
5110522	5110522	Europe
3910593	3910593	Europe
1242779	1242779	Europe
5898692	5898692	Europe
5955581	5955581	Europe
1006104	1006104	Europe
3459240	3459240	Asia
2131926	2131926	Europe
4513261	4513261	Europe
4581665	4581665	Europe
6023727	6023727	Europe
3541246	3541246	Europe
2610894	2610894	Europe
1216578	1216578	Europe
3905351	3905351	Europe
2897202	2897202	Europe
2924895	2924895	Europe
3209222	3209222	Europe
3699299	3699299	Europe
1389671	1389671	Europe
5393551	5393551	Asia
3248047	3248047	Europe
1947873	1947873	Europe
2432039	2432039	Europe
4584566	4584566	Asia
4320424	4320424	Europe
2961230	2961230	Europe
4113690	4113690	Europe
4545152	4545152	Asia
3085424	3085424	Europe
3791891	3791891	Europe
2247038	2247038	Europe
2794023	2794023	Europe
3668242	3668242	Europe
3357353	3357353	Europe
1717231	1717231	Europe
1004912	1004912	Europe
4198904	4198904	Asia
5626756	5626756	Europe
2858503	2858503	Europe
3202376	3202376	Europe
4701558	4701558	Europe
4728972	4728972	Europe
5502289	5502289	Europe
2347386	2347386	Europe
1413666	1413666	Europe
3450098	3450098	Europe
2870446	2870446	Europe
5161896	5161896	Europe
1295114	1295114	Europe
4571922	4571922	Europe
3337671	3337671	Europe
1783547	1783547	Europe
3893077	3893077	Europe
1632136	1632136	Europe
2628413	2628413	Europe
1360495	1360495	Europe
4231095	4231095	Europe
3053084	3053084	Europe
5719495	5719495	Europe
4370183	4370183	Europe
1712592	1712592	Europe
3344018	3344018	Europe
4971173	4971173	Europe
1499878	1499878	Europe
4424575	4424575	Europe
4864873	4864873	Africa
2563824	2563824	Europe
4582855	4582855	Europe
2768797	2768797	Europe
3717043	3717043	Europe
4587673	4587673	Europe
2364144	2364144	Europe
2073562	2073562	Europe
5620620	5620620	Europe
3918164	3918164	Europe
1547162	1547162	Europe
2015484	2015484	Europe
2974285	2974285	Europe
2621254	2621254	Europe
2557009	2557009	Europe
5151132	5151132	Europe
3099844	3099844	Europe
1855397	1855397	Europe
3239983	3239983	Europe
5746126	5746126	Europe
2775751	2775751	Europe
5560509	5560509	Europe
4916246	4916246	Europe
2952512	2952512	Europe
4515356	4515356	Europe
1764861	1764861	Europe
3642350	3642350	Europe
2865535	2865535	Europe
1686524	1686524	Europe
2143502	2143502	Europe
4554145	4554145	Europe
1832860	1832860	Europe
2435750	2435750	Europe
5299364	5299364	Europe
5287582	5287582	Europe
3954887	3954887	Europe
5978566	5978566	Europe
3450764	3450764	Europe
3095187	3095187	Europe
2066362	2066362	Europe
4259858	4259858	Europe
3925886	3925886	Europe
3812621	3812621	Europe
4160966	4160966	Europe
5877748	5877748	Europe
3403884	3403884	Europe
3699595	3699595	Europe
3689842	3689842	Europe
2948626	2948626	Europe
1700460	1700460	Europe
5966865	5966865	Europe
3920763	3920763	Europe
4492604	4492604	Europe
3437246	3437246	Europe
3595394	3595394	Europe
3562935	3562935	Europe
5176884	5176884	Europe
2405089	2405089	Europe
4692050	4692050	Europe
2224756	2224756	Europe
3167097	3167097	Europe
3426039	3426039	Europe
3480263	3480263	Europe
3755890	3755890	Europe
4946405	4946405	Europe
3706758	3706758	Europe
3535836	3535836	Europe
3508085	3508085	Europe
2795068	2795068	Europe
3425336	3425336	Europe
4797957	4797957	Europe
2884433	2884433	Europe
2486731	2486731	Europe
2200433	2200433	Europe
1788737	1788737	Europe
1878810	1878810	Europe
2307995	2307995	
5950758	5950758	Europe
1021588	1021588	Europe
1390172	1390172	Europe
3870158	3870158	Europe
4406213	4406213	Asia
1893206	1893206	Europe
2803291	2803291	Europe
5088867	5088867	Europe
4401481	4401481	Europe
3448722	3448722	Asia
5294517	5294517	Europe
2716024	2716024	Europe
5098595	5098595	Europe
3025851	3025851	Europe
4000525	4000525	Europe
5494970	5494970	Europe
3343584	3343584	Europe
3714661	3714661	Europe
2826674	2826674	Asia
2210964	2210964	Europe
4538543	4538543	Europe
2489327	2489327	Europe
2760517	2760517	Europe
5170735	5170735	Europe
4999504	4999504	Europe
1449476	1449476	Europe
5922242	5922242	Europe
2351224	2351224	Europe
2546257	2546257	Europe
2786805	2786805	Europe
4741641	4741641	Europe
3004756	3004756	Europe
5342210	5342210	Europe
1475696	1475696	Europe
5290054	5290054	Europe
3074730	3074730	Europe
3131348	3131348	Europe
2931674	2931674	Europe
4026879	4026879	Europe
1956661	1956661	Europe
1295994	1295994	Europe
1041795	1041795	Europe
3511046	3511046	Europe
5814756	5814756	Europe
3104071	3104071	Europe
2663786	2663786	Europe
3804798	3804798	Europe
3122097	3122097	Europe
3650720	3650720	Europe
1146469	1146469	Europe
2526504	2526504	
4552023	4552023	Europe
3331206	3331206	Europe
5468948	5468948	Europe
3499964	3499964	Europe
4597375	4597375	Europe
1729674	1729674	Europe
5771910	5771910	Europe
5046375	5046375	Europe
5154744	5154744	Europe
5525814	5525814	Europe
4921373	4921373	Europe
4409976	4409976	Europe
1801947	1801947	Europe
1091914	1091914	Europe
3407125	3407125	Europe
3679540	3679540	Europe
5060921	5060921	Europe
5554825	5554825	Europe
5953592	5953592	Europe
5431463	5431463	Europe
1319017	1319017	Europe
2406244	2406244	Europe
3033351	3033351	Europe
3436653	3436653	Europe
3942150	3942150	Europe
1691846	1691846	Europe
1838312	1838312	Europe
1431353	1431353	Asia
2062200	2062200	Europe
2873785	2873785	Europe
4036233	4036233	Europe
3803115	3803115	Europe
1142369	1142369	Europe
2808981	2808981	Europe
5106635	5106635	Europe
5902240	5902240	Europe
3196914	3196914	Europe
2473529	2473529	Europe
3456127	3456127	Europe
1958940	1958940	Europe
5095131	5095131	Europe
2408940	2408940	Europe
5136685	5136685	Europe
2544913	2544913	Europe
3507451	3507451	Europe
2916080	2916080	Europe
5135285	5135285	Europe
5744757	5744757	Europe
3516694	3516694	Europe
2439697	2439697	Europe
3538106	3538106	Europe
5328989	5328989	Europe
4198072	4198072	Europe
2208967	2208967	Europe
4326748	4326748	Europe
1786526	1786526	Europe
3748617	3748617	Europe
3930439	3930439	Europe
1365489	1365489	Europe
3036243	3036243	Europe
2017065	2017065	Europe
1887668	1887668	Europe
5401579	5401579	Europe
4443864	4443864	Europe
5041168	5041168	Europe
4869333	4869333	Europe
3152536	3152536	Europe
4254917	4254917	Europe
5163978	5163978	Europe
2011070	2011070	Europe
2209479	2209479	Europe
5046907	5046907	Europe
5990989	5990989	Europe
3846277	3846277	Europe
4587664	4587664	Europe
5463995	5463995	Europe
4109769	4109769	Europe
4925677	4925677	Europe
2702080	2702080	Europe
2270381	2270381	Europe
2263902	2263902	Europe
5176455	5176455	Europe
5448460	5448460	Europe
4972759	4972759	Europe
2404744	2404744	Asia
5062250	5062250	Africa
1593830	1593830	Europe
2270666	2270666	Europe
2872624	2872624	Europe
4600380	4600380	Asia
5712390	5712390	Europe
5678539	5678539	Europe
2267440	2267440	Europe
1243939	1243939	Europe
3676298	3676298	Europe
3825102	3825102	Europe
6011966	6011966	Europe
6017186	6017186	Europe
3311813	3311813	Europe
5148312	5148312	Europe
5488280	5488280	Europe
4049029	4049029	Europe
5710327	5710327	Europe
2224370	2224370	Europe
5600394	5600394	Europe
4548135	4548135	Europe
4731588	4731588	Europe
2838661	2838661	Europe
3171865	3171865	Europe
1164324	1164324	Europe
4261809	4261809	Europe
4958496	4958496	Europe
1697775	1697775	Europe
5516912	5516912	Europe
3765654	3765654	Europe
1187991	1187991	Europe
2492049	2492049	Europe
5685594	5685594	Europe
5926761	5926761	Europe
1663849	1663849	Europe
2452504	2452504	Europe
3200238	3200238	Europe
5940748	5940748	Europe
1297886	1297886	Europe
3705254	3705254	Europe
1105605	1105605	Europe
1330480	1330480	Europe
1181578	1181578	Europe
3578032	3578032	Europe
1707393	1707393	Europe
1067303	1067303	Europe
5380515	5380515	Europe
3025615	3025615	Europe
4511382	4511382	Europe
5829093	5829093	Europe
4559869	4559869	Asia
2092134	2092134	
2657169	2657169	Europe
3959442	3959442	Europe
2983905	2983905	Europe
4255233	4255233	Europe
1242135	1242135	Europe
5422953	5422953	Europe
4117235	4117235	Europe
1478393	1478393	Europe
3265295	3265295	Europe
2087052	2087052	Europe
5317909	5317909	Europe
2322000	2322000	Europe
2220694	2220694	Europe
3571569	3571569	Europe
2863819	2863819	Europe
5243288	5243288	Europe
4591750	4591750	Europe
2355602	2355602	Europe
5515848	5515848	Europe
2718742	2718742	Europe
1326836	1326836	Europe
1363470	1363470	Europe
2005061	2005061	Europe
1299197	1299197	Europe
3408761	3408761	Europe
4998446	4998446	Europe
1258178	1258178	Europe
5022032	5022032	Europe
1494517	1494517	Europe
4405159	4405159	Europe
2815802	2815802	Europe
1082704	1082704	Europe
5574356	5574356	Europe
5827699	5827699	Europe
2333589	2333589	Europe
2575090	2575090	Europe
3375891	3375891	Europe
3927195	3927195	Europe
4577284	4577284	Europe
1524996	1524996	Europe
3896807	3896807	Europe
4567724	4567724	Europe
4524927	4524927	Europe
2810848	2810848	Europe
2599788	2599788	Europe
5242408	5242408	Europe
1995436	1995436	Europe
5382932	5382932	Europe
3724507	3724507	Europe
1766822	1766822	Europe
5411042	5411042	Asia
4583271	4583271	Europe
3093940	3093940	Europe
1483150	1483150	Europe
1310046	1310046	Europe
2660555	2660555	Europe
3324669	3324669	Europe
4633775	4633775	Europe
3165205	3165205	Europe
5300773	5300773	Europe
4725174	4725174	Europe
4442141	4442141	Europe
4662551	4662551	Europe
5891787	5891787	Europe
3372807	3372807	Europe
3153184	3153184	Europe
5867212	5867212	Europe
4851351	4851351	Europe
3693116	3693116	Europe
3021304	3021304	Europe
3838537	3838537	Europe
5209360	5209360	Europe
2422243	2422243	Europe
2679173	2679173	
4813966	4813966	Europe
1701294	1701294	Europe
2265438	2265438	Europe
4460309	4460309	Europe
5953019	5953019	Europe
4982924	4982924	Europe
2672383	2672383	Africa
3277250	3277250	Europe
5603778	5603778	Europe
5598387	5598387	Europe
4390029	4390029	Europe
4479915	4479915	Europe
2658470	2658470	Europe
1070626	1070626	Europe
4731386	4731386	Europe
3922460	3922460	Europe
2368753	2368753	Europe
1849813	1849813	Europe
1579935	1579935	Europe
3760332	3760332	Europe
3159437	3159437	
2884579	2884579	Europe
5639239	5639239	Europe
3109951	3109951	Europe
3210562	3210562	Europe
1527740	1527740	Europe
3330664	3330664	Europe
3300024	3300024	Europe
2481046	2481046	Europe
1274291	1274291	Europe
5645077	5645077	Europe
5837540	5837540	Europe
5360212	5360212	Europe
2217515	2217515	Europe
2017051	2017051	Europe
5025385	5025385	Europe
2767344	2767344	Europe
5032875	5032875	Europe
4862629	4862629	Europe
4189602	4189602	Europe
1181510	1181510	Europe
2150194	2150194	Europe
4851835	4851835	Europe
4838609	4838609	Europe
5009905	5009905	Europe
3908916	3908916	Europe
5207174	5207174	Europe
5355964	5355964	Europe
3317819	3317819	Europe
5775035	5775035	Europe
4256381	4256381	Europe
2662044	2662044	Europe
5935929	5935929	Europe
5316681	5316681	Europe
4908781	4908781	Europe
2046793	2046793	Europe
2874121	2874121	Asia
5520496	5520496	Europe
4520059	4520059	Europe
1820355	1820355	Europe
3327665	3327665	Europe
2280111	2280111	Europe
5102646	5102646	Europe
1577158	1577158	Europe
1319781	1319781	Europe
3184874	3184874	Europe
3147330	3147330	Europe
4241658	4241658	Europe
1362144	1362144	Europe
5282792	5282792	Europe
4619311	4619311	Europe
3370827	3370827	Europe
1405392	1405392	Europe
4073130	4073130	Europe
3332210	3332210	Europe
2162361	2162361	Europe
5070300	5070300	Europe
4109416	4109416	Europe
2164110	2164110	Europe
5155035	5155035	Europe
3442502	3442502	Europe
3837706	3837706	Europe
4939365	4939365	Europe
5348858	5348858	Europe
1257772	1257772	Europe
4869539	4869539	Europe
3475237	3475237	Europe
2170311	2170311	Europe
2633988	2633988	Europe
1593823	1593823	Europe
5502228	5502228	Europe
3154288	3154288	Europe
1313339	1313339	Europe
1748781	1748781	Europe
4391833	4391833	Europe
4905858	4905858	Europe
3101861	3101861	Europe
1043040	1043040	Europe
2438250	2438250	Europe
4065396	4065396	Europe
3298112	3298112	Europe
2779371	2779371	Europe
2726119	2726119	Europe
1802796	1802796	Europe
1954703	1954703	Europe
2350350	2350350	Europe
4231849	4231849	Europe
1154716	1154716	Europe
2130445	2130445	Europe
5942300	5942300	Europe
5252683	5252683	Europe
1555434	1555434	Europe
2473724	2473724	Europe
5652544	5652544	Europe
5003299	5003299	Europe
2567646	2567646	Europe
3799396	3799396	Europe
4276906	4276906	Europe
1488138	1488138	Europe
5486106	5486106	Europe
4617999	4617999	Europe
5769185	5769185	Europe
1488503	1488503	Europe
3653231	3653231	Europe
1303977	1303977	Europe
4969501	4969501	Europe
3405185	3405185	Europe
2552239	2552239	Europe
5541265	5541265	Europe
2427809	2427809	Europe
4373879	4373879	Europe
2899802	2899802	Europe
5464864	5464864	Europe
2045203	2045203	Europe
1288927	1288927	Europe
2907480	2907480	Europe
4209914	4209914	Europe
1113568	1113568	Europe
1339206	1339206	Europe
4021950	4021950	Europe
3981242	3981242	Europe
4728671	4728671	Europe
1476334	1476334	Europe
1030533	1030533	Europe
3611621	3611621	Europe
4475107	4475107	Europe
3831002	3831002	Europe
3118743	3118743	Europe
4911413	4911413	Europe
4569494	4569494	Europe
2411924	2411924	Europe
2212446	2212446	Europe
3896466	3896466	Europe
4283491	4283491	Europe
2773744	2773744	Europe
5692078	5692078	Europe
5162339	5162339	Europe
2869644	2869644	Europe
2342864	2342864	Europe
4367384	4367384	
3632684	3632684	Europe
1429210	1429210	Europe
2620995	2620995	Europe
3283176	3283176	Europe
3195537	3195537	Europe
3427371	3427371	Europe
2800137	2800137	Europe
1949489	1949489	Europe
3248558	3248558	Europe
1814413	1814413	Europe
4156946	4156946	Europe
1711563	1711563	Europe
5860434	5860434	Europe
3529753	3529753	Europe
5626931	5626931	Europe
5264083	5264083	Europe
1864556	1864556	Europe
3348273	3348273	Europe
3061319	3061319	Europe
2488456	2488456	Europe
1147613	1147613	
2546668	2546668	Asia
2389452	2389452	Europe
3659851	3659851	Europe
5669440	5669440	Europe
3738117	3738117	Europe
5417541	5417541	Europe
3604781	3604781	Europe
1549512	1549512	Europe
2957618	2957618	Europe
1491104	1491104	Europe
2229896	2229896	Europe
2264328	2264328	Europe
5093989	5093989	Europe
5893034	5893034	Asia
3752256	3752256	Europe
2425510	2425510	Europe
4704007	4704007	Europe
4056848	4056848	Europe
5337565	5337565	Europe
1987711	1987711	Europe
1894867	1894867	Europe
4695673	4695673	Europe
4018017	4018017	Europe
4715398	4715398	Europe
4652339	4652339	Europe
1455691	1455691	Europe
4998018	4998018	Europe
1536799	1536799	Europe
5649418	5649418	Europe
2345467	2345467	Europe
5316652	5316652	Europe
5492943	5492943	Europe
4306328	4306328	Europe
3534533	3534533	Europe
2839079	2839079	Europe
5101944	5101944	Europe
2589483	2589483	Europe
3478356	3478356	Europe
1044366	1044366	Europe
2119825	2119825	Europe
5971098	5971098	Europe
4044861	4044861	Europe
4462933	4462933	Europe
2203709	2203709	Europe
3548702	3548702	Europe
3930147	3930147	Europe
2678071	2678071	Europe
1053741	1053741	Europe
3901820	3901820	Europe
2084018	2084018	Europe
2356829	2356829	Europe
3630906	3630906	Europe
1788593	1788593	Europe
4630238	4630238	Europe
4590326	4590326	Europe
4732997	4732997	Mixed
3226628	3226628	Europe
1875464	1875464	Europe
1015404	1015404	Europe
1929810	1929810	Europe
2632993	2632993	Europe
1076546	1076546	Europe
2863769	2863769	Europe
1466063	1466063	Europe
5471372	5471372	Europe
5668208	5668208	Europe
4288340	4288340	Europe
5689221	5689221	Europe
1288329	1288329	Europe
5121540	5121540	Europe
2244896	2244896	Europe
4841541	4841541	Europe
3776554	3776554	Europe
5745873	5745873	Europe
4828876	4828876	Europe
3283839	3283839	Europe
1685815	1685815	Europe
2908638	2908638	Europe
2874011	2874011	Europe
3440296	3440296	Europe
5481298	5481298	Europe
5265632	5265632	Europe
4730875	4730875	Europe
4339806	4339806	Europe
5823565	5823565	Europe
5662662	5662662	Europe
2032548	2032548	Europe
4895787	4895787	Europe
2649216	2649216	Europe
5881863	5881863	Europe
1145208	1145208	Europe
5494203	5494203	Europe
4486356	4486356	Europe
2988018	2988018	Europe
4007955	4007955	Asia
2467096	2467096	Europe
4626806	4626806	Europe
3329018	3329018	Europe
2646104	2646104	Europe
4532129	4532129	Europe
5156112	5156112	Europe
1024167	1024167	Europe
3278787	3278787	Europe
1849011	1849011	Europe
2971984	2971984	Europe
2910627	2910627	Asia
1973209	1973209	Europe
4389535	4389535	Europe
4411467	4411467	Europe
1803825	1803825	Europe
1355399	1355399	Europe
2025501	2025501	Europe
1399286	1399286	Europe
1694513	1694513	Europe
4982454	4982454	Europe
1639219	1639219	Asia
3425273	3425273	Europe
1271303	1271303	Europe
1665661	1665661	Europe
5707210	5707210	Europe
2321363	2321363	Europe
1207238	1207238	Europe
5983284	5983284	Europe
1666628	1666628	Europe
4361102	4361102	Europe
2683523	2683523	Europe
2469425	2469425	Europe
4677485	4677485	Europe
2479719	2479719	Europe
4516614	4516614	Europe
3411993	3411993	Europe
2743898	2743898	Europe
1493139	1493139	Europe
4560366	4560366	Europe
1348677	1348677	Europe
4044433	4044433	Europe
2018260	2018260	Europe
2506487	2506487	Europe
3663082	3663082	Europe
1921010	1921010	Europe
1014234	1014234	Europe
1222418	1222418	Europe
4560845	4560845	Europe
3731846	3731846	Europe
3443886	3443886	Europe
4720810	4720810	Europe
1295579	1295579	Europe
3078294	3078294	Europe
6008686	6008686	Europe
2758055	2758055	Europe
4445459	4445459	Europe
4660955	4660955	Europe
2382382	2382382	Europe
1584464	1584464	Europe
1467113	1467113	Europe
4720656	4720656	Europe
4790638	4790638	Europe
3101603	3101603	Europe
2688841	2688841	Europe
3923995	3923995	Europe
3376003	3376003	Europe
3920998	3920998	Europe
4464000	4464000	Europe
4067079	4067079	Europe
2145250	2145250	Europe
3745957	3745957	Europe
2930186	2930186	Europe
3167878	3167878	Europe
4732981	4732981	Europe
2824797	2824797	Europe
2705238	2705238	Europe
2696125	2696125	Europe
2809622	2809622	Europe
1981584	1981584	Europe
4666028	4666028	Europe
5773328	5773328	Europe
3474911	3474911	Europe
4924401	4924401	Europe
2285775	2285775	Europe
2954982	2954982	Europe
4112802	4112802	Europe
1259781	1259781	Europe
2035762	2035762	Europe
4823974	4823974	Europe
4092163	4092163	Europe
1257822	1257822	Europe
4272459	4272459	Europe
4729377	4729377	
2354138	2354138	Europe
3650686	3650686	Europe
5414435	5414435	Europe
3004594	3004594	Europe
4100579	4100579	Europe
2268894	2268894	Europe
2654675	2654675	Europe
1909230	1909230	Europe
1849869	1849869	Europe
2421060	2421060	Europe
3216961	3216961	Europe
2388492	2388492	Europe
4442748	4442748	Europe
6013533	6013533	Asia
1066693	1066693	Europe
1733693	1733693	Europe
2574646	2574646	Mixed
1771769	1771769	Europe
5066376	5066376	Europe
1418568	1418568	Europe
3541093	3541093	Europe
1668196	1668196	Europe
6004777	6004777	Europe
4553697	4553697	Europe
4827328	4827328	Europe
4928119	4928119	Europe
2249333	2249333	Europe
2076167	2076167	Europe
4880409	4880409	Europe
5706191	5706191	Europe
4972435	4972435	Europe
1310939	1310939	Europe
4371369	4371369	Europe
4004226	4004226	Europe
3797402	3797402	Europe
5847223	5847223	Europe
5366793	5366793	Europe
2843089	2843089	Europe
2404293	2404293	Europe
3790914	3790914	Europe
3761633	3761633	Europe
2085606	2085606	Europe
1731799	1731799	Europe
2664106	2664106	Europe
1248448	1248448	Europe
4662470	4662470	Europe
4689856	4689856	Europe
1297445	1297445	Europe
3202491	3202491	Europe
2976795	2976795	Europe
4707698	4707698	Europe
4188439	4188439	Europe
5532004	5532004	Europe
3287750	3287750	Europe
5389353	5389353	Europe
1601160	1601160	Europe
3193251	3193251	Europe
1919292	1919292	Europe
3009896	3009896	Europe
3991856	3991856	Europe
4532087	4532087	Europe
3803609	3803609	Europe
3338260	3338260	Europe
5105341	5105341	Europe
2059871	2059871	Europe
3721329	3721329	Europe
5108025	5108025	Europe
4178211	4178211	Europe
1864712	1864712	Europe
4400390	4400390	Europe
3353984	3353984	Europe
3776888	3776888	Europe
2466046	2466046	Europe
2056061	2056061	Europe
2881820	2881820	Europe
1114882	1114882	Europe
4921433	4921433	Europe
1903651	1903651	Europe
5054411	5054411	Asia
5360438	5360438	Europe
2463461	2463461	Europe
1560359	1560359	Europe
5254667	5254667	Europe
2395912	2395912	Europe
5456342	5456342	Europe
3871111	3871111	Europe
5632337	5632337	Europe
3002636	3002636	Europe
2017037	2017037	Europe
2265501	2265501	Europe
4514535	4514535	Europe
2428233	2428233	Europe
3078614	3078614	Europe
4531125	4531125	Europe
2552704	2552704	Europe
2519624	2519624	Europe
2996332	2996332	Europe
4366326	4366326	Europe
2183018	2183018	Europe
3059823	3059823	Europe
5008967	5008967	Europe
2506122	2506122	Europe
1200848	1200848	Europe
4833317	4833317	Asia
3030619	3030619	Asia
2992152	2992152	Europe
1540676	1540676	Europe
2205664	2205664	Europe
2567182	2567182	Europe
3355442	3355442	Europe
3860486	3860486	Europe
4522443	4522443	Europe
2456559	2456559	Europe
5843720	5843720	Europe
5187703	5187703	Europe
2894459	2894459	Europe
3632313	3632313	Europe
4764192	4764192	Europe
2716883	2716883	Europe
2791844	2791844	Europe
2084623	2084623	Europe
2874869	2874869	Europe
4901857	4901857	Europe
3748468	3748468	Asia
3433318	3433318	Europe
5612591	5612591	Europe
1542718	1542718	Europe
1922387	1922387	Europe
2821743	2821743	Europe
3569834	3569834	Europe
2550789	2550789	Europe
3898054	3898054	Europe
1233086	1233086	Europe
1881659	1881659	
2444531	2444531	Europe
3877178	3877178	Europe
1103994	1103994	Europe
4685300	4685300	Europe
3019618	3019618	Europe
3729601	3729601	Europe
4581455	4581455	Europe
1309512	1309512	Europe
1551408	1551408	Europe
2166434	2166434	
2204976	2204976	Europe
1537266	1537266	Europe
2335211	2335211	Europe
3060593	3060593	Europe
5016062	5016062	Europe
4065075	4065075	Europe
4553681	4553681	Europe
3432932	3432932	Europe
5377464	5377464	Europe
5680777	5680777	Europe
5803545	5803545	Europe
5477519	5477519	Europe
1203858	1203858	Europe
2797809	2797809	Europe
5649217	5649217	Europe
1834421	1834421	Europe
3459945	3459945	Europe
2862354	2862354	Europe
4672095	4672095	Europe
4478556	4478556	Europe
2964754	2964754	Europe
5483401	5483401	Europe
3382384	3382384	Europe
2909604	2909604	Europe
6001260	6001260	Europe
2331110	2331110	Europe
4338003	4338003	Europe
3493680	3493680	Europe
3725310	3725310	Europe
5536816	5536816	Europe
1025671	1025671	Europe
3161416	3161416	Europe
2136416	2136416	Europe
1749178	1749178	Europe
4022750	4022750	Europe
2446351	2446351	Europe
2529981	2529981	Europe
5586567	5586567	Europe
1051945	1051945	Europe
2158282	2158282	Europe
6004574	6004574	Europe
1175738	1175738	Europe
4337378	4337378	Europe
4634237	4634237	
5469585	5469585	Europe
1229436	1229436	Europe
3680734	3680734	Europe
4380555	4380555	Europe
3665173	3665173	Europe
3784400	3784400	Europe
3936419	3936419	Europe
2333175	2333175	Europe
3797562	3797562	Europe
2404349	2404349	Europe
2351025	2351025	Europe
4156012	4156012	Europe
4015143	4015143	Europe
4139407	4139407	Europe
3405655	3405655	Europe
5142893	5142893	Europe
2263392	2263392	Europe
4768196	4768196	Europe
5656990	5656990	Europe
5039604	5039604	Europe
4814132	4814132	Europe
2085694	2085694	Europe
5379899	5379899	Europe
1337870	1337870	Europe
5745307	5745307	Europe
4884540	4884540	Europe
5587775	5587775	Europe
3874404	3874404	Europe
5877732	5877732	Europe
2569550	2569550	Europe
2877730	2877730	Europe
1536440	1536440	Europe
5243124	5243124	Europe
1754299	1754299	Europe
6004605	6004605	Europe
1610884	1610884	Europe
2757773	2757773	Europe
5541187	5541187	Europe
2979553	2979553	Europe
5772406	5772406	Asia
3797595	3797595	Europe
5687865	5687865	Europe
5072038	5072038	
1369828	1369828	Europe
5669150	5669150	Europe
3783275	3783275	Europe
3860646	3860646	Europe
4453014	4453014	
1322992	1322992	Europe
1604026	1604026	Europe
3575769	3575769	Europe
5900772	5900772	Europe
5641863	5641863	Europe
5381927	5381927	Europe
5452472	5452472	Europe
1894803	1894803	Europe
4762874	4762874	Europe
4299240	4299240	Europe
5869741	5869741	Europe
3955689	3955689	Europe
5637528	5637528	Europe
3420147	3420147	Europe
2525573	2525573	Europe
5406640	5406640	Europe
5325792	5325792	Europe
2332055	2332055	Europe
5674289	5674289	Europe
2981151	2981151	Europe
1521910	1521910	Europe
2448929	2448929	Europe
2072839	2072839	Europe
4128449	4128449	Europe
3943223	3943223	Europe
4181877	4181877	Europe
2037323	2037323	Europe
5541942	5541942	Europe
3005514	3005514	Europe
1432294	1432294	Europe
5856302	5856302	Europe
2514084	2514084	Europe
5442501	5442501	Europe
5484055	5484055	Europe
4669747	4669747	Europe
4655449	4655449	Europe
5144013	5144013	Europe
3874746	3874746	Europe
3145827	3145827	Europe
3143579	3143579	Europe
1142148	1142148	Europe
2973783	2973783	Europe
3952056	3952056	Europe
2871989	2871989	Europe
1319992	1319992	Europe
3008331	3008331	Europe
5524737	5524737	Europe
4249700	4249700	Europe
5712145	5712145	Europe
3366360	3366360	Europe
2695004	2695004	Europe
1495682	1495682	Europe
2930598	2930598	Europe
4275854	4275854	Europe
4800498	4800498	Europe
